original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
. . . يعني المهندس احمد عز العضو البارز في الحزب الوطني و عضو مجلس الشعب و . . . و الخ مش عارف يوصل كلامه باسلوب واضح عن كده . يعني هو يقصد ان احنا مش فواعلية حرب . ولا جينا الدنيا عشان نستشهد و نروح . . . بس هو في المقابل وصل معنى غريب اوي . . ان احنا مش هنحارب غير لما نقبض الاول وكمان ان احنا لو هنحلرب مش هنقدر نحارب لوحدنا لازم زقة من بقيت الدول عشان اسرائيل جامدة علينا شوية . . .,,,eg,nile_basin,aoc
ليه ميكنش اللى ضرب نار من العربيه كان مخمور ولما اكسر الزجاج وقعت زجاجه الخمر معها فى الشارع ؟,,,eg,nile_basin,aoc
بلاش غباء بلاش غباء بلاش غباء,,,eg,nile_basin,aoc
أنا من المنصورة و تقريبًا مبيعديش أسبوع علينا ألا لما نشوف المحافظ بنفسه يتجول في الشوارع حتى في المناطق الشعبية و يشوف أخبار البلد و الناس . . ياريت كل المسؤلين كانوا زيه مكنش حال البلد بقى كدة . .,,,eg,nile_basin,aoc
هو ياتكسب والناس تترك لكم المباراه ياما يكون فيه ظلم ومنظومه غلط,,,eg,nile_basin,aoc
يا جريدة ويا ناشر خلي عندك شوية احترافية وخلي العالم تكتب مادام مفيش الي يخدش الحياء شكرا,,,eg,nile_basin,aoc
يا راجل اتقى الله انا كان نفسى تشوف اللى احنا شوفناه منهم فى السودان بلطجه وقله ادب,,,eg,nile_basin,aoc
لعنة الله على ثلاثتكم ملقيتوش غير صور بنات مسلمات ومنزلينها,,,eg,nile_basin,aoc
انا شعبى طيب اة بس مبيرحمش الى بيمس كرامتة,,,eg,nile_basin,aoc
يا عم العميد حسام حسن دخلنا كاس العالم وانت عملت ايه رجعت قلت معلش اصلهم وحشين وضربونا في السودان بلا وكسه المفروض انكم لعيبه محترفه بتلعبوا في كل الظروف ولا متغاظ من حسام علشان لعب في كاس العالم وانت عجزت ومش هتلحق تلعب ولا عمرك هتشوف كاس العالم كنت دخلتنا كاس العالم يا عم العميد وكنا خلناك لواء مش الجزائر بتحضر نفسها لكاس العالم وانت مش نافع غير في الكلام,,,eg,nile_basin,aoc
شباب بيحب مصر بجد ( متحد معنا ) ا,,,eg,nile_basin,aoc
الحكومه الي الناس بتتكلم عليها شيله بلاوي كتير جدآ,,,eg,nile_basin,aoc
الاخلاق ةالادب قبل كل شىء لو اخوك ولاعيبتك محترمين ماكانش كل ده حصل وانت المفروض تركزفى فرقتك وبس من دون المساس بالغير,,,eg,nile_basin,aoc
لحد مايغتصبوا بناتنا واخوانتا وولادنا فى الشوارع لحد ماينتهكوا عرضنا وشرفنا لحد مايخلوا الخنازير ليها كرامة عنا لحد امتى هيحصل الى بيحصل دة,,,eg,nile_basin,aoc
صار يوجه نفسه من وحشة . . . نحو الجدار مخاطبا و انيسا,,,eg,nile_basin,aoc
قلت من يوم ما جه الدكتور بتاع الطاقة وقال انه هايرشح نفسة فى الانتخابات والدنيا قامت ومقعدتش وقلب حياتنا راسا على عقب قالى وكله شماته انتو السبب ماهى كانت استفتاء وكانت ماشيه جبتوه لنفسكم قلتو انتخابات وانتو ولا تستاهلوا انتخابات,,,eg,nile_basin,aoc
مابتعرفوش ان الاهلي بتاع المبادئ الا الوقتي ؟ ؟ ؟,,,eg,nile_basin,aoc
وايه اللي أنت بتكتبه ده ؟ والهدف منه ايه ؟ ممكن اعرف ؟,,,eg,nile_basin,aoc
حسام يا من اعدت الينا البسمه يا من اعدت لنا الروح يا من اعدت لنا الانتصارات وفتحت ابواب مدرسة الفن والهندسة ويا ابراهيم يا من اوقفت كل الكلاب التي ان تاكل من لحم الزمالك واقفت الحسالات عند حدهم ارجوكما الا ترحلا لا تسلبوا الروح مرة اخرى من جسد الزمالك ان المنافسين هم من يدبرون كل هذا باسليبهم الشيطانية لان ركبهم اهتزت عندما وجدوكما حققتم هذا الانجاز مع الزمالك ب 11 نقطة فقط من الدور الاول ووصلتم اليهم وتنافسهم فجعل ذلك هذا النادي واتباعه وما اكثرهم فالكل يعلم جيد ان الباهلي يخطف كل النجوم باي الاسليب من الفرق الاخرى ليس لحاجته ولكن لاضعاف الاخر وهذا هو اسلوب نادي القيمك والمبادئ ولذلك هم سيحاربوكم لقتل نادي الزمالك ( ارجوكم لا تتركونا ارجوكم ارجوكم ),,,eg,nile_basin,aoc
يعني ايه يفصل الطلبه بعد كتابه الاستمارات,,,eg,nile_basin,aoc
فياريت كل واحد يحترم نفسة,,,eg,nile_basin,aoc
فوقوا يا مصريين وبدل ما تضربوا في بعض فوقوا وشوفوا مين عدوكم الحقيقي وحاربوه . . . فوقوا يا مصريين ارجعوا لايام,,,eg,nile_basin,aoc
اولا القصه دى قديمه جدا واللى قام بنشرها تقريبا ما شافش البنت فى قناة الحياه من اكتر من سنه ثانيا انت كده بتشعل فتيل الفتنة الطائفيه بين المسلمين والمسيحين ثالثا ترجو تقولو احنا نسيج واحد ازاى وانت السبب فى كلا البلاوى اللى بتحصل وبيكون السبب فيها امثالكم,,,eg,nile_basin,aoc
لو هو ده حال الكره في مصر يبقي نبطلها احسن لو هو ده حال الكره في مصر يبقي نبطلها احسن لو هو ده حال الكره في مصر يبقي نبطلها احسن لو هو ده حال الكره في مصر يبقي نبطلها احسن لو هو ده حال الكره في مصر يبقي نبطلها احسن لو هو ده حال الكره في مصر يبقي نبطلها احسن لو هو ده حال الكره في مصر يبقي نبطلها احسن لو هو ده حال الكره في مصر يبقي نبطلها احسنلو هو ده حال الكره في مصر يبقي نبطلها احسن ( مايقع قتيل في الملاعب المصريه والسبب ماتش كوره ) مش كفايه العلاقه الي خربت مع دوله شقيقه بسبب ماتش ( ارجو النشر ),,,eg,nile_basin,aoc
ياخساره يابلد . . ياخسارة ياحكومة . . ياخسارة ياقيادة,,,eg,nile_basin,aoc
لو فيه رجاله فى مصر كانوا اصدرت احكام فوريه ضد هذه المهذله التى اجريت على تليفزيون الدوله يجب ان يحرم الاستاذ صاحب هذة الفكره من العمل نهائيا من الاعلام دى مش عزبه لكى تعملوا غيها قاعده صلح يجب ان يحاسب الوزير المختص و شركائه فورا على هذه المهذله ويروحوا العزب لكى يعملوا قاعدات صلح واتمنى قبل ماموت اسمع ان فى حد حاسبهم وعلى جميع الشخصيات العامه دعوه مفتوحه بعد اى خناقه التليفزيون بناع الدوله موجود وتعلوا انشروا جميع ثيابكم القذره و بعدين قوموا وامشوا وهذا اعلان ببلاش عن انه اهدار مال عام واحنا مشاركين فى رشه على الهواء حرام احنا ذنينا اه مع الاثنين دول,,,eg,nile_basin,aoc
مين قال ان الجمعية الوطنية للتغيير محتاجه حد بالشكل دا . .,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
"عندما قرأت هذا المقال وقفت حائرا فلم اعد اعلم ماذا نريد تحديد و بعد كثير من التأمل اجد اننا جميعا بحاجة الى التغيير و لكن بأقل الخسائر و كل من اراد ان يتملص من وعوده الكاذبة سأل هذا السؤال انت معانا ولا مع التانيين ؟ فيجيب البرادعي طبعا معاكم فاذا به يأتيه الرد المباغت على فكة احنا التانيين ! ! ! و يكتشف الرجل انه كان متكئا على حائط مائل سرعان ما تهاوى و انكشف الجميع وو جد البرادعي انه في النهايه ان مصر تعيش قدرها و انه لم يأن موعد التغيير فالمواطن همه الاكبر البحث عن قوت يومه فالازمات تتوالى كقطع الليل المظلم واحده تلو الاخرى و لو سألت جل الموطنين عن ماذا يريدون لأجابوا ياعم اللي يحكم يحكم اهم حاجة يخلونا نعيش زي الآدميين . , , , . . .",,,eg,nile_basin,aoc
لو انت اللى اصدرت العقوبات لكانت اشد دا كان ظنى قبل تصريحك الساخر ولكن الظاهر ان التواجد فى الزمالك مفسده للعقول والضمائر لو حكمت بالشكل ده امانه اسأل الحرامى اشمعنى البيت دا اللى سرقته ؟ واسأل اخر اشمعنى الجنيه دا اللى سرقته ؟,,,eg,nile_basin,aoc
اشطر منكم يا اولاد ادم مافي بس ما بتصدقو تسمعوو اشاعه عن حد وتحطو شويه بهارات ! فكرو بأنفسكم شوي : @,,,eg,nile_basin,aoc
على الرغم انى اهلاوى وعارف ان حسام واخوه ناس محترمين بس مش سياسين ياابنى لازم تكون حاوى علشان تعرف تعيش فى البلد دى,,,eg,nile_basin,aoc
لو عصام رجع الاهلي يقبى علية العوض فى نادي المبادئ و القيم,,,eg,nile_basin,aoc
ياحلوة ياصاحبة التعليق رقم 21 اهذا مكان الجزائر عندك اعداء على كل حال شكرا والف شكر لكن اريد اوضح لكي شيء ان ارتكبتي بعض الاخطاء الاملائية اريديك ان تراجعي كتابتك قبل النشر وشكرا اما فيما يحص الرد على تعليقك فالسكوت احسن ( السكوت على الاحمق . . . ) كنت لااتمنى ان تكوني كذلك لكن تجري الرياح بما لاتشتهي السفن,,,eg,nile_basin,aoc
عاوز اللى يغير ويخلى المصرى مصرى العالم كله عارف المصرى,,,eg,nile_basin,aoc
طبعا سيادتك لا انكر انك بتفهمى اعلام ( ( على عينى و على راسى ) ) بس احنا بقى بنفهم فى الادب و اهالينا علمونا اننا نحترم مشايخنا و معلمينا .,,,eg,nile_basin,aoc
ولاحتى ناوى اعيش . .,,,eg,nile_basin,aoc
وهمه الشباب حد ضربهم على ايديهم عشان يحضروا الحفلة,,,eg,nile_basin,aoc
هي ها هي ها,,,eg,nile_basin,aoc
َ ياحبايب مصر,,,eg,nile_basin,aoc
ازاي يطلع ب 200 جنيه وهوا ممسوك في بيت دعاره ؟ ولا ده على اساس انه ملحقش يقلع ؟ ؟ هع هع هع هع,,,eg,nile_basin,aoc
ده انتو ضربتو بعض . . ونزلتو ضربتو الناس وشتمتم الحكام بالفاظ خارجة وبالرغم ان الجهاز الفني بتاعكم كان بيهدييكم وانتم برضه شتيمة وقلة ادب . . ماشفتش كدة الصراحة . .,,,eg,nile_basin,aoc
والله شكلكوا انتو اللي بتتحرشوا بينا,,,eg,nile_basin,aoc
وياريت تقرا كل ايات القران وتقرا كل ايات الانجيل وتشوف الفرق ايهم وضعي,,,eg,nile_basin,aoc
ر اجل محترم جدا ولكن حقارة شوبير مكنش ينفع معاها غير الاسلوب دةوكمان عمرنا ما هنقدر ننسى الكلام اللى كان بيحصل وكان بيقولة شوبير عن الانسان القمة فى الاحترام الكابتن حسن شحاتة بعد الفوز بكاس الامم الافريقية فاظاهر ان شوبير متعود انة يهين الناس المحترمة بس انا بقلك ان دى مش اخلاق لاعب كرة ياريت تتقى ربناعلشان ربنا يباركلك فى اولادك وصحتك,,,eg,nile_basin,aoc
مش عارف بقى حضرتك نازل يزعم يزعم على اية وكأنك بتنكر حاجة موجودة وواضحة وضوح الشمس فى رابعة النهار .,,,eg,nile_basin,aoc
كل يوم وبعد كل اللي بيحصل ده بيزداد كرهنا للاهلي . . هذا النادي الذي لا يحي الا بالظلم والاتستبداد . . . ولا عزاء للاخلاق الريضية,,,eg,nile_basin,aoc
مهيه العيشه كلها بقت الغاز والى يحاول يفهم العباسيه مستنياه . . .,,,eg,nile_basin,aoc
جتكوا القرف مليتوا البلد . . .,,,eg,nile_basin,aoc
اهو ربنا وراكم الجزائريين القذرين اللي معلقين علي الخبر دة,,,eg,nile_basin,aoc
انا بحب الزمالك والاهلى ومحايد حرام جدا جدا جدا من الحكام ظالمه جدا جدا جد للاهلى والزمالك وكله الحصل فى ماتش الزمالك قله ادب من كل الاطراف والسبب العصبيه والحصل فى الماتش كلاتى ا_ اتحاد الكره المصرى لما يكون فيه اهلى وزمالك المفروض بيتلعب فى نفس التوقيت 2 _التحكيم المصرى اسواء تحكيم يشهده عام 2009 - 2010 سئ للزمالك والاهلى والاسماعيلى 3 _لو فيه عدل بالنسبه للحاكم لابد من محاسبه الحكم بعد المباره واعلان عقابه امام الاعلام 4 _لازم على لجنه المسابقات تكون عادله جدا ولا اخذ بمكيال واحد مثلا عقاب لاعبى الزمالك كان غير عادل بالنسبه للايقافات 8 و 3 دا مضحك شويه انا من وجه نظرى الفريقين يتعاقبوا مش فريق واحد,,,eg,nile_basin,aoc
والحريم دول عجينه م الشيطان . .,,,eg,nile_basin,aoc
كان نفسى طول عمرى اشوف خناقه وادينى شوفت جامعة القاهره وايه كمان تحرش و الله عال سيدى يا سيدى,,,eg,nile_basin,aoc
والله بدون مرتب وسوف أجعلها أحسن محافظة فى الشرق الأوسط كله مش فى مصر بس,,,eg,nile_basin,aoc
انا حاسس ان نيفين شكرى ديه واحد من النظام الموجود لا حول ولا قوه الا بالله,,,eg,nile_basin,aoc
مهما عملوا وضموا وقسموا دوائر جديدة يامصطفى يابكرى مش بس شعب حلوان معاك ده شعب مصر كله معاك انشاء الله فى الأنتخابات الجديدة,,,eg,nile_basin,aoc
هتقوله إيه . . السلام السلام . . إيه شغال علي ميكروباص,,,eg,nile_basin,aoc
نفسي أعرف البني آدم ده بيصرف من جيب أبوه ؟ هي عزبة يا ناس ؟ بيرصد مكافآت ورحلات عمرة وبيحضر المباريات كل ده من فلوس مين ؟ منه لله اللي كان السبب اللي خلى كل وزير عامل لنفسه كام نادي يصرف عليهم من ميزانية الدوله مع انه بالتأكيد مش هيصرف عليهم 10 جنيه من مرتبه . . . وآه يا مصر,,,eg,nile_basin,aoc
بس ياريت بقي اللي يلاقي حل للمشكلتين دول يبعتلي,,,eg,nile_basin,aoc
اى الحب دة الراجل اتشرد على ايديكم,,,eg,nile_basin,aoc
يا أستاذ اكرم انت قديم اوي احب اقوللك . . . الخبر قديم جداً و مفيهوش جديد تماماً . . اول نوكيا بشاشة لمس كان من حوالي سنتان اللي هو 5800 و الخبر نفسه غلط التعاون بين انتل و نوكيا كان بهدف انتاج نظام تشغيل للأجهزة المحمولة و اللوحية و ليس هاتف جديد !,,,eg,nile_basin,aoc
يا مصر يا وطن فيا مش وطن فيه,,,eg,nile_basin,aoc
رامى سعيد انت شتمت اباهيم وشاوورت عليه وضحكتوا اثناء اللقاء انت واحد تانى وكمان ناس سجلت فيديو وطول الماتش قله ادب من ده والمفروض نسكت موش هيحصل والزمالك فوق الجميع وفوق الحكام وفوق الاهلويه,,,eg,nile_basin,aoc
وكمان مش كفاية هي كمان اختها دة مش فن دة دعارة متخفية في ثوب فن اللة يخرب بيتكم,,,eg,nile_basin,aoc
ان هذا الاقتراح بوزارة الظل والاسماء الموجودة بيها تخلينا نتمسك اكثر بالسيد الرئيس حسني مبارك ولا رئيس غير رئيسنا الشرعي الرئيس حسنى مبارك ربنا يشفية ويعطية الصحة ويطبق قانون الطوارئ علي الذين عايزين يعملوا فوضي في البلد وتعطيل الدستور وقلب نظام الحكم,,,eg,nile_basin,aoc
بيناتنا . . . والله غير عندو الحق . . .,,,eg,nile_basin,aoc
كل عام وانتم بخور ورتجة,,,eg,nile_basin,aoc
لان المبلغ اللي بتديه له اخر كل شهر يادوب حق المواصلات فطبيعي يدي دروس عشان يقدر يعيش,,,eg,nile_basin,aoc
هيخسرو من الشرطة اذا كان الحكم نزية وحكم يعرف الحق لاننا لو لاحظنا ان جميع المباريات التي فاز فيها الزمالك من اهداء الحكام مباراة المقاولون والاتحاد والمحلة والاسماعيلي وبتروجيت والانتاج كانت تفويت وكلة علشان عديمي الاخلاق الاختين الماسخين اللي دمهم ثقيل المرتزقة عملو ارهاب للحكام مافيش عدل حرام عليكم يا حكام مصر تخافو من عديمي الاخلاق,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
واللة غلابة غلابة يا جزائريون غلابة غلابة افيقوا قبل فضيحة كاس العالم دة انتم الفشل بعينة,,,eg,nile_basin,aoc
عندما يخرج علينا كابتن مصر الكابتن ابراهيم حسن ويتهم المنظومة بالفساد فهو فعلا للاسف صادق ولكن لماذا فاسده لانها سمحت لامثاله ان يتكلم في الاخلاق الرياضيه والشفافيه وهو لا يحمل اي اخلاق ولا شفافيه كفاك عنترية وهمجية خرجت علينا بعد المباراه الشهيره مع فريق المصري بالجزائر واحداث الشغب المؤسفه التي صدرت منك لتقول لنا انا اخذت حق مصر وفي مبارات الشرطه اخذت حق مصر برده بلاش كدب بقى والمشكله انك تتغنى بلاكاذيب عندما اتهمت لاعبين الاهلي بتعاطيهم المنشطات وخرج احمد حسن ليرد علي كلامك ترجع وتقول ان احمد حسن نسي ان احنا السبب في وجوده بمنتخب مصر واخدنا بايده وده كدب وافتراء وامس نفس الكلام مع محمد ابراهيم وبالسابق نفس الكلام مع علاء صادق عاوزين نعرف اخدتوا بايد مين ولا مين كفاك كدب وافتراء واخيرا فعلا,,,eg,nile_basin,aoc
ذيل الكلب عمرة ماهيتعدل,,,eg,nile_basin,aoc
نفس ونفيس ايه ياعم / انتم لكم علاقات مع اسرائيل ومع ذلك تنكروها / انتم تصدرون لها الغاز وتستوردون منها ادوات طبية وزراعية وصناعية وحكومتكم استعانت بالجيش الاسرائيلي للقضاء علي ثورات قبائل الجنوب / بل ان حفيد الامير عبد القادر تزوج من يهودية وحصل علي الجنسية الاسرائيلية ودفن في الاراضي المحتلة / هتنكروا هذه العلاقات لحد امتي /,,,eg,nile_basin,aoc
اللى جعان وعريان وبيموت بعضه فى طوابير العيش المعمول بالقمح المسرطن وبيشؤب مية مجارى كلو كلو بالسم الهارى,,,eg,nile_basin,aoc
والله توقعت اللى حصل ، عارف انك هتنزل علشان تعطى بعض المدرسين مكافآت ، وياحرام صعب عليه المدرسة اللى عيطت وبكت ، ياعطوف ياحنين يا أبو قلب رحيم وكبير ، ياحبيبى مفقوسة ، ياجماعة ببساطة عايزين تعرفوا السبب إللى خلى وزيرنا بقى حنين قوى وبيكافأ المدرسين الغلابة ، إسألوا فخامة الوزير ( مشعل ) هو اللى عنده الإجابة فعلا يافخامة الوزير ( سيد مشعل ) انت اللى تستحق تكون وزير التربية والتعليم,,,eg,nile_basin,aoc
ياريت ماتحطوش صور خالص,,,eg,nile_basin,aoc
نفسي اعرف ايه عقوبه حسام البدري ووائل جمعه لما شتموا الحكام ؟,,,eg,nile_basin,aoc
أنا أكبر بلد مساحة في إفريقيا إنت مين,,,eg,nile_basin,aoc
انت اكيد اكيد فى مصر ومستنى ايه تانى بعد اللى احنا فيه محدش بيسئل حد انت بقيت كدا ازاى وانت اكيد اكيد فى مصر ؟ ؟ ؟,,,eg,nile_basin,aoc
ونبى انتو نفسكم مش حاسين انكم بتحلموا قال هيئه قضائيه قال مبئاش غيركم يبئا هيئه قضائيه,,,eg,nile_basin,aoc
لن أضيف أكثر مما قالت - أنا لم أقرأ مقالاً بهذه الروعة من قبل في اليوم السابع - بجد بجد مقال رائع وتحفة .,,,eg,nile_basin,aoc
"""ودلوقتى اعترف تانى فى تعليق 41 وقال بنفسه """" يا اسكندر ابو توام """" يبقى انت بقيت """" ام التوأم """" حسب كلامك يا ذكى ه""",,,eg,nile_basin,aoc
بلد الامن والامان معناها بلد الامن المركزى والامان معناها امن الدولة - وسلم لى على الجثة المتحنطة,,,eg,nile_basin,aoc
انا شوفت الحادث لان مكان شغلى قدامو بالظبط المشهد كان في غايه الرعب والأسى يقشعر منه الأبدان جثث واشلاء متغطيه على الأرض وعمود نور مخلوع من جذوره وعربيه معالمها منتهيه عباره عن كروه صفيح منبعجه ربنا يرحمهم ومحدش فينا يشوف حاجه وحشه في حد ولا فينا وربنا هو العالم بالنفوس مش احنا الله يرحم موتانا اجمعين,,,eg,nile_basin,aoc
كده بدأنا نميع موضوع الاصلاح احنا عاوزين اصلاح مش عاوزين شخصيات تحمل حقائب وزاريه لو الوزراء الموجودين دى الوقتى فى الوزارة عارفين ان فى عليهم رقابه وهايتحاسبوا هايبقو أحسن من حكومة الظل اللى احنا بنحكى عنها,,,eg,nile_basin,aoc
هنرجع فرق التذاكر لشركات السياحة,,,eg,nile_basin,aoc
تعليقات الاهلوية فى منتهى قلة الادب و انتو مالكوا يا ارخم خلق الله الانانية و رغبتكم ان كل مصر تشجع و تجامل الاهلى يزيدنا كرها فيكم و فى ناديكم الانانى,,,eg,nile_basin,aoc
ارحمونا بقي من عصبيتكم اللي مالهاش حل دي,,,eg,nile_basin,aoc
لولا ان الموقع بيمنع الكلام البذيئ كنت هقول 10000 كلمه في حق النظام اعتراض ع الخبر ده,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
اصحاب الجزب كارهين يشوفوا الحقائق اللى هما صنعوها بنفسهم,,,eg,nile_basin,aoc
عادى وايه الجديد وامتى الزبالك قصدى ملهى الزبالك كان فى التصنيف ده اقصى طموحه فى مصر المركز التانى ومن خمس سنين البقاء فى دورى الاضواء والشهره,,,eg,nile_basin,aoc
ايا كان . . احنا بقالنا اكتر من تلاتين سنة عاملين سلام ومحتفظين بكراهيتنا لاسرئيل ومافيش تطبيع,,,eg,nile_basin,aoc
تفاصيل الخبر بتقول شال صورة اختها وحط صورتها وفى اول الخبر بيقول بدات فى مارس 2009 طب ازاى القصه قديمه جدا واثارتها مع تزييف بعض الحقائق اكيد له هدف,,,eg,nile_basin,aoc
يارب خلصنا من الظلم و الظالمين,,,eg,nile_basin,aoc
عمار يامصر بحكومتك التراثية أقصد الطراشية,,,eg,nile_basin,aoc
شوفوا المتعه والروعه,,,eg,nile_basin,aoc
الاسماعيلى رجع الثلاثاء من رينينون وهيلعب الخميس والاتحاد الكوسة رفض تاجيل مبار اة الاسماعيلى والمحلة لان الاسماعيلى بيمثل نفسة هنشوف الكوسة اخبارها اية مع الاهلى,,,eg,nile_basin,aoc
برافو موقف مصر للطيران والله لولا الحرمين ما يزورها احد من كثره المال فى الممكله السعوديه نسو الله فانساهم انفسهم اولئك هم الفاسقون .,,,eg,nile_basin,aoc
وأكرر أنه لو بإيدى لقمت بتعيينه رئيسا للوزراء ( ( علشان يعمل رعب للوزراء ) ),,,eg,nile_basin,aoc
وان الجدار مش لمصلحة مصر ده لمصلحة اسؤائيل بأوامر امريكيه,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
الصوره دى فى امام كليه التجاره جامعه المنصوره,,,eg,nile_basin,aoc
ده بجد تهريج اذا الكلام ده بجد حتى شرع الله بقى للتهريج - السبب الاساسي للزواج هو زيادة النسل مش الدلع ده واذا كانت كدبة ابريل تبقى بايخة زي اللي قالها,,,eg,nile_basin,aoc
ليلك طلعلو . . ضى,,,eg,nile_basin,aoc
غير مطابق للعقيدة الأسلامية . . . يمكن في الأنجيل كدا,,,eg,nile_basin,aoc
صح وحقيقى نفعنا الحشيش .,,,eg,nile_basin,aoc
اى ان المكتب بة فقط اثنان واحد مدير مكتب وواجد مفتش,,,eg,nile_basin,aoc
"فى مشكلة بتؤرق كتير يا حرام من الأهلوية , , و هى ان الغالبية العظمى من كبار الدولة و المثقفين و الفنانين هم من الزملكاوية , , و حتى عامة الشعب الزملكاوية هم صفوة الشعب . والعكس صحيح بالنسبة للأهلى تجد ان الغالبية العظمى منهم هم من الرعاع , , فبجد يا جماعة لازم نلتمس لهم العذر .",,,eg,nile_basin,aoc
هو الراجل اللى بيشخط فينا ده مستشار فى ايه بالظبط ؟ يعنى مثلا رئيس محكمة ؟ وهو فيه واحد يبقى قاضى ومحافظ فى نفس الوقت . . طيب لو كنت زمان قاضى وبقيت دلوقتى محافظ ليه بتنتحل شخصية قاضى . . مش برضه ده يبقى غلط وكده دخلنا القضاء فى السياسة . . والله يا سيدنا المستشار دخول الد \ ين فى السياسة او السياسة فى الدين ارحم من دخول القضاء فى السياسة او السياسة فى القضاء . . . ابدا بنفسك يا محترم . . وسيب الناس تمارس الديمقراطية مش كل واحد مستفيد من الحكم حيقعد يبستف فينا بقى . . . يا باى عليكو,,,eg,nile_basin,aoc
كلنا فاكرين طبعا المجرم اللي انتو خلتووه مجرم بجد ( الكابتن محمد فضل ) مع فهيم . . عشان فهيم ضربه كام مرة وقلة ادب واضحة من فهيم الا انكم مسكتم ( فضل ) متلبس وهو بيبصف عليه . . ومع ان الكاميرا ماجبتش ( فضل ) وهو بيعمل كدة الا انكم عملتو فرح . .,,,eg,nile_basin,aoc
"للمرة الخمسين بعد المليون اقول لك بطل تمثيل مفيش كتير سزج يصدقونك , انا كنت من مؤيدى هذا الرجل قبل ان اكتشف انا وغيرى كثيرين كنا جميعا مضللين بأكاذيبة وتمثيلة المتقن ( احمد زكى مات الله يرحمة ) مش بنصدق تمثيلك ! ! ! و ندعو الله ان البرادعى مايطلعش من عينتك كداب كداب كداب يا نور",,,eg,nile_basin,aoc
حتى كرمبوا وشانبوا وجانبوا مايعرفوش جمال,,,eg,nile_basin,aoc
انتم من قام بفقا عين طبيب مصرى عندما مسحنا بكم نجيل الملعب فى ملحة القاهرة 1989 ! ! !,,,eg,nile_basin,aoc
"""أولا . . فى أى حرب حتلاقيه واخد البلبلة بتاعته وهربان خارج مصر . . ويشربها الغلابة من قراء هذا الموقع بقيادة القائد الأعلى محمود أبو العلا . . مش عاوز يدفع من جيبه يعنى اللي يشيل الليلة الأخوة العرب . . على طريقة """" جبهة الصمود والتصدي """" في السبعينات . .""",,,eg,nile_basin,aoc
لكن مفيش حاجه من دى حصلت . .,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
الحكومه لايمكن تستغنى عن هؤلاء اما يفبضوا عليهم مين اللى هيساعد مرشحى الحزب,,,eg,nile_basin,aoc
بعد فشل الشرطه على المجرمين والتعاون معهم على الهروب سوف نفتح مدرسه جديده لاجرام لكى نستطيع الدفاع عن انفسنا وسف يكون قائد هذه المدرسه بلطجى احمونا يا حكومه من اللى بيجرلنا من بلطجيه كفرعصام وتجار المخدرات اللى فيها ودا طلب استغاثه وكمان طهروها من الخفر اللى دايما واقفين ضدنا ومش معانا وبيساعدوهم,,,eg,nile_basin,aoc
لما تكون كدا حى . . .,,,eg,nile_basin,aoc
جاب لمصر احلى هدية وهو طبعا ابنة جمال,,,eg,nile_basin,aoc
شويه بقر . . .,,,eg,nile_basin,aoc
كثر ة التعليقات على موضوع فاضى يدل هلى ان الناس دى فاضيه مش لاقيه حاجه تشغلها ومع ذلك عجبنى التعليق رقم 4 ( شغل 3 ابتدائى .,,,eg,nile_basin,aoc
شىء جميل ظهور قوات امن مركزى من النساء بكده اصبح عندنا ثلاث جيوش مصرية القوات المسلحة المصرية اولا 00 ثم قوات الامن المركزى رجال بواسل مية مية بس على اخوانهم الشرفاء لكن تجار المخدرات اللى ملؤا الشوارع والنوادى والمدارس والحارات لا 00 والف لا 00 ومن ثم دلوقتى ظهرت قوات ضاربة باسلة جديدة الاوهى قوات امن مركزى من النساء وعلى من ولمن 0000 وعجبى عليكى يابلدى,,,eg,nile_basin,aoc
أرجو أن تعوا هذا من رياضى ليس بمتعصب ولكن الموضوع بقى بايخ ، كفاية بذاءات وشتايم فى فى بعضنا البعض وياريت نلتف حول راية واحدة ، وبمنتهى الأمانة راية من يمثل العرب فى أى محفل رياضى .,,,eg,nile_basin,aoc
والله يرحمك يا مصر يا اللي كنتي ام الدنيا,,,eg,nile_basin,aoc
"يا زملكاوي يا متعلم ( فلسفة ) تكتب هكذا وليس ( فلسفه ) ، حاجة تضحك والله , واحد مرة كان قاعد على قهوة طلعت في دماغه كلمة جهلاوية على وزن أهلاوية و من ساعتها وجماهير الزمالك و بياعين المنجة صدقوا ان فعلا خلاص كده هيا دي الحقيقة ، تفكير سطحي ساذج و جهل مدقع مش أكتر ،",,,eg,nile_basin,aoc
ياجماعة الست دى فيها ايه زيادة عن بناتنا حرام والله ؟,,,eg,nile_basin,aoc
ربنا اسمه الحق,,,eg,nile_basin,aoc
