original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
وسلم سلمات كأس الاردن للوحدات : ),,,,levant,aoc
* الوحدات والحسين اربد رايحه المباره تشتعل وتولع نار الوحدات سيقاتل حتى الرمق الاخير والحسين اربد رايح يولعها من اول المباره والمارد الاخضر سينتفض ويهزم الحسين اربد 2 - 1,,,,levant,aoc
يا جماعة الحكومة بتلعبها صح,,,,levant,aoc
- الاخ عماد ابو هيبة . . تحية لك ويا ريت ماتفتح مواضيع مالها داعي لانو عندنا الف موضوع مقابل موضوعك . . فلا داعي للاستفزاز والمناكفة . . وياريت تعلق وتشجع فريقك بمباراة اليوم . . وسيبك من الزعيم واخبارو,,,,levant,aoc
وعادي برشلونه ولما خسر الكل صار يحكي انو خسر لانه غريب ان يخسر برشلونه والان ارى ان خساره الفيصلي الزعيم واسودغمدان شباب الاردن كانت غريبه والدليل الاراء التي قرأتها,,,,levant,aoc
فعلا ما في اجمل من الزرقا و سوق الزرقا .,,,,levant,aoc
الله يعين اللي كاتب كتابه,,,,levant,aoc
احكو تقطيع جسده الى اجزاء و تعليقها على ابواب المحافظات,,,,levant,aoc
كل عام وانت بألف خيروانشاء الله العمر المديد لسموك وللعائله الهاشميه في ظل صاحب الجلالهالملك عبد الله بن الحسين المعظم,,,,levant,aoc
ما يهمكو يا شركة الكهرباء الوطنيه الشعب بسد العجز ، ابشروا وزيدو التعرفه ، و انا بقترح اتزيدوا رسم التلفزيون كمان دينار او رسم النفايات ، اتدللو ،,,,,levant,aoc
الوحدات ابدع وامتع في الدوري ولكنه لم يكن محظوظ نبارك للفيصلي واحلى تحية للوحدات مع تحيات وحداتي اصيل,,,,levant,aoc
بالتوفيق للمارد في هذه المشاركة في بطولة دبي وعقبال كاس هذه البطولة,,,,levant,aoc
والله يستر من اللي جاي كمان,,,,levant,aoc
بصراحة فكرة حلوة الان دخل المتقاعدين العسكريين يادوب بعيل اسرهم وبلبي احتياجاتهم ومتطلباتهم وياريت لو يزيدوالرواتب من 30 / 40 دينار شهري حتى يخففوا البطالة في المجتمع الاردني وليس للجميع لان البعض بستلم 1000 دينار شهري والسلام عليكم ورحمة الله وبركاته وشكراً على هذا الموضوع . . .,,,,levant,aoc
وحدات باي باي استنى السنه الجاي للتذكير فقط الفيصلي زعيم هذه البطولة مرتين متتاليتين .,,,,levant,aoc
طبعا كل تاخير يعنى زيادة الكلفه . . بعدين هلكتونا حكي عن ها الخط و على الفاضي . . لا و لسه الحكومه بدها تعمل شبكه قطار يربط الاردن مع الدول المجاورة على ها الحال بدنا كمان 200 سنه . .,,,,levant,aoc
بعاقبوا النادي,,,,levant,aoc
والظاهر مالهم قرابة في صندوق المعونة .,,,,levant,aoc
يعني حكي فراطة . ما هيو الحكي عم بيطبق في الدول العربية العائلات الحاكمة تتزوج من شعوبها و ليس بالضرورة أن يكون المقترن أو المقترنة ابنظ بنت ملوك أو رئيس . كلنا خير و بركة و مافي فرق بيناتنا و ان اختلفت الطبقة الاجتماعية فنحن بشر في النهاية . الشعب بدو يعيش و يخلف عليكم,,,,levant,aoc
ويارب العربي انه يوخذ المركز الثالث,,,,levant,aoc
( الفيصلي ) الاردني راح ياخد كل البطولات ( الاردنية ) الموسم القادم وراح تسانده جماهيره الوفية ( الاردنية ),,,,levant,aoc
وجماهيير الفيصلي تقول ان بطوله الدرع ترضيه وبطوله كأس الكؤؤس مباره واحده اي مباره عاديه وان الدرع خشبه وكأس الكؤؤس تنكه بقي الدوري فهو زير ماء وكأس الاردن سخان شمسي والله حيرتونا يا فيصلاويه انتوا لما تفوزا بتقوموا الارض وما بتقعدوها اليس من حقنا ان نفرح ان نبتسم وكيف لا ونحن زعماء الكره الاردنيه بلا منازع بلا وصيف بلا شريك والوحدات زي الفريك ميحبش الشريك,,,,levant,aoc
- عيني بتزغلل من منظر الفوارغ,,,,levant,aoc
انا بقترح انو وزارة الداخلية تبعثلها كم صندوق اقتراع مع البعثة علشان الحجاج يصوتو وما ينحرمو هذا الحق الديمقراطي,,,,levant,aoc
ادا كنت انسان عاقل و واعي ومش طماع ستفهم ، و ادا كنت . . . ؟ ؟,,,,levant,aoc
اذا اذا اذا وصلتو النهائي,,,,levant,aoc
وعن جد . . . عن جد . . . مسكين اللي ما عنده وحدات .,,,,levant,aoc
والله ما احنا عارفين نروح مكان بهذا الجو وخصوصا بالزرقاء وبالتحديد في الجامعة الهاشمية,,,,levant,aoc
مش حرام ين الرقابة الله يستر ماهوه سكر ولا رز ومواد اساسية دير بالكم اهل وطني,,,,levant,aoc
"طيب منيح إذا فتح بتقدر إتأثر على تركيا , , , والله لو صار زلزال في هاييتي بتحكو فتح هي السبب , , سبحان الله",,,,levant,aoc
"عاد النية انو مدرب الفيصلي قال انو ناوي يحصل على الأربع ألقاب , مبروك الوحدات الزعيم ومن يوم يومكم رافعين الراس وبس",,,,levant,aoc
بس يعني الواحد بستغرب من هيك اعطال .,,,,levant,aoc
وسلم سلامات السنة كل البطولات,,,,levant,aoc
سبحان الخالق القادر على كل شيء يعني متل قصة عنتر بس بالعكس هو طلع اسود و هاي شقره سبحان الله ( انما امره اذا اراد شيا ان يقول له كن فيكون ),,,,levant,aoc
إلي بدي أقوله مادام الحكومة عارفه شو هي بالنسبة للشعب وهي مطلوبة في أكثر من 140 قيدا أمنيا وزهاء 723 طلبا قضائيا وإقامة جبرية .,,,,levant,aoc
مبروك لاسبانيا كأس العالم مع انني لا اشجعها والحكم الانجليزي قاس وعنيد وبهدل هولندا امس وروبن ضيع كأس العالم على هولندا,,,,levant,aoc
طاق طاق طاقيه . . . هذا الكاس عيديه,,,,levant,aoc
اسمع والحكي اللك والغيرك من الوحداتي اذاعتك بده تتسكر في بلا حات مويد ابوكشك روح نضب احسن ماحدى يسمعك الانو الفيصلي روس الجبال علمات وبكرة بتشوف . . .,,,,levant,aoc
بس مو تعملو فينا متل الفصل الاول,,,,levant,aoc
شكرا انكم رجعتوا الضريبة لانه لوضلت حجتكم بتظلها ماشية اما بعد ما رجعت بدنا نشوف كيف السياحة الداخلية بدها تصير وعلى فكرة شو تحسين خدمات الجمارك هذه يعني بنكون محملينهم جميلة تبعون الجمرك عشان يشوفو شغلهم لانه بفلوسنا مش زي اول بيجي الموظف وبوزو شبرين لقدام هيك ما بسترجي يحكي معنا لاني شفت هذا الشيء الاسبوع الماضي اذا ابعدت عن الباص خطوتين بصيروا بدهم تفتيش دقيق وخذلك اهانة .,,,,levant,aoc
مسكين اللي ما عنده وحدات ©,,,,levant,aoc
ياريت ايضل هاد الدعم بعد مشاركه المنتخب في النهائيات وخلق برامج تطوير لكره السله على مستوى عالي وتكثيف الحملات الاعلانيهالخاصه بالمنتخب و الدوري الاردني من خلال الاعلام المرئي .,,,,levant,aoc
"السلام عليكم للجميع - إخواني بالنسبه للسعوديه بالذات ومع احترامي للجميع بس ما فيها اي نظام مثل ما بتحكو انا موجود بالرياض وشايف كل اشي , وبالنسبه للأردن يا أخي عن جد حيرتونا يعني لا نظام عاجبكم ولا بدون نظام عاجبكم يعني والله العظيم انه ما بتعرف قيمت بلدك غير لما تطلع منها بعرف انه متأخرين شوي بالحضاره او التطور لكن مع هيك بنظل أحسن من غيرنا وبتمنى انه الكل يحاول ينظر لأي قرار حكومي إنه للصالح العام ومش لصالح الحكومه وبس وانا مسؤول عن كلامي اذا الله طول بعمري وعمركم بكره بتشوفو كيف بصير الأردن مصدر فخر لكل الوطن العربي إنشاالله وبتأسف إذا كلامي ضايقكم . ( الأردن أولا ) .",,,,levant,aoc
انا عتال في سقف السيل متى بيجي دوري اسير وزير,,,,levant,aoc
نا بعبدو البقر والجرذ والفرج . . مش غريبة عليهم يشربو بول البقر والا الحمير والا القطاط,,,,levant,aoc
المهم الكأس وحداتي وحداتي,,,,levant,aoc
الله يخلينا دكاترتنا اللي متخرجين من اوكرانيا و يبعد عنهم العقارب يا رب . . فطاحل لأنهم و اكبر دليل معدلاتهم بالتوجيهي . . .,,,,levant,aoc
والله ما هيه عيشه ناس بتملين وناس بركضو ركض على القرش عشان يحصلوه من شان الله,,,,levant,aoc
مع انها لازم تعمل تصريح للقيام بهيك فعاليات . .,,,,levant,aoc
معلش سؤال,,,,levant,aoc
والله خير ما تساوون والله العظيم إنها آفة و أداة قتل و يجب على القضاة عند مقاضات نهربها أولآ تهمة التهريب بالإضافة إلى تهمة القتل العمد لكل من مات من هذه الآفة حتى لا يخرج من السجن و أن تكون مدة العقوبة مدى لحياة و العمل الشاق . . .,,,,levant,aoc
اقوى فريقين في اسياوالله صعبة هاي ممكن نتعادل مع سوريا بس الباقي بعين الله,,,,levant,aoc
يسلمو هالإيدين يا أميرناالغالي,,,,levant,aoc
وسلم سلامات وبليله بلبلوكي والكاس في خزاين الوحدات حطوكي,,,,levant,aoc
الله يعطيك العافية فعلا سنة واربع شهور كفيت ووفيت وانت من الرجال الصادقين بالاردن والله يعطيك العافية,,,,levant,aoc
تخيلوا معي . . لو ذهب احدنا لطلب عروس ، وطلب والد العروس تنكة بنزين مقدم وجالون كاز مؤخر . . اضحكوا قليلا افتحوا افواهكم الضحك ببلاش ولكن البكاء ايضا بالعداد,,,,levant,aoc
انا صار الى 3 اسابيع مشتري شقه و دافع 6000 دينار تسجيل . يعني لو أستنيت شوي كان ما دفعتهم .,,,,levant,aoc
ايها الجمهور الكبير المعطاء المنتمي للفانيله الخضراء غدا سنلتقي سويه سهره كرويه في بدايه الكأس سنعلن للجميع ان الوحدات عائد بقود لمنصات التتويج كما هو متعود عليها وسلم سلامات كأس الاردن للوحدات,,,,levant,aoc
طيب ما احنا بنعاني شح شديد بالمياه وبنشتريها من السوق شرا . . والمصفاة مشكورة حست بمعاناتنا وحبت تريحنا وتقدملنا خدمتين بخدمة واحدة . . الغاز والمياه من نفس العبوة . . بس ياريت مستقبلا لو تضيفو خدمة تقديم البنزين والسولار مع نفس الاسطوانة اذا ما فيها غلبة عليكو,,,,levant,aoc
يعني الله أكبر يتركوا العالم مرتاحه ونايمه,,,,levant,aoc
سلم سلامات الدوري للوحدات,,,,levant,aoc
اخ على اجازه الصيف ما احلاها في الاردن الواحد بيشوف الاهل والاحباب ب هالشهر وبنسى الغربه و قرفها,,,,levant,aoc
مبروك فوز المارد ولكن عندي وجهه نضر ان دفاع الوحدات منتهي وكثير الاخطاء والبهداري على الحامي والبارد بشتت خارج الملعب يعني لو كان امبارح لاعب مهاري مثل ابو كشك او المحارمة كان الله وحدو بعلم شو صار فيناوعلى سيرة المحارمة الدرع باولو وهدو شوي يا جمهور الوحدات بلاش يصير فينا زي الدوري,,,,levant,aoc
والله أشتريلي بدالهم قطع جاتوه ما بتتعدى ال 2 دينار ( أي بنص السعر ) . . . ووفر للعيد يا معلم,,,,levant,aoc
خسارتين كارثه منتخب السله مش احسن من القدم,,,,levant,aoc
الف الف مبروك لشباب الاردن وهاردلك للوحدات . وعقبال الكأس يا شباب الاردن . والله بترفعوا الراس .,,,,levant,aoc
لم نسمع كلام جريء ويفش الغل ويرفع الراس مثل الذي سمعناه من رئيس الوزراء التركي اردوغان والذي حرك فينا نحن ابناء هذه الامة مشاعر النخوة والعزة والشهامة والتي اصبحت في غياهب النسيان,,,,levant,aoc
ياريت ازا ممكن خلوها الخميس عشان نسافر,,,,levant,aoc
"قولوا الحمد لله على هالجو والنعيم يلي انتوا فيه , لو حر الكويت صار عندكم شو بتعملوا , درجة الحرارة عنا في الكويت وصلت 60 مئوية ستين درجة والحكومة هون بتحكي 49 درجة والله انتوا بنعيم",,,,levant,aoc
ويتابعو الاردن عشان يحافظو على الجنسية الاردنية,,,,levant,aoc
روحو شوفو الحراميه,,,,levant,aoc
حرام يا جماعه والله اللي بصير حرام وذنب كبير الله يلطف بنا,,,,levant,aoc
ان شاء الله المنتخب الاسباني والهولندي الى النهائي والبطوله ايا كان نبارك لهم اهم شي المانيا ما تاخد ولا حتى مركز تالت,,,,levant,aoc
بكره بيطلع سكران و بياخذ عقوبه مخففه لانه لم يكن بعقله,,,,levant,aoc
والله معك حق أختي لبنى . . عأساس انه الموقع شغال يعني ؟ ؟ ؟ وسامحونا,,,,levant,aoc
اخص ، ه ، لا والله حررنا فلسطين .,,,,levant,aoc
يعني لما دولته بنزل عالسوق وبشتري الاغراض لبيته وبشوف الاسعار ساعيتها ممكن اقتنع بالحكي,,,,levant,aoc
في البداية بحب أبارك لجارنا و حبيبنا الكبير نجم نادي الوحدات يحيى جمعة ، و أحلى بيت نبالا و أحلى مخيم المحطة و إلعب يا سمك .,,,,levant,aoc
سلم سلامات كل البطولات للوحدات,,,,levant,aoc
ما شاء الله تعالو شوفو مدارس عمان الي مابترحم اكيد لوكان في رقابة عليهم ماكانو عملو هيك وكمان ما في بديل للناس,,,,levant,aoc
اذا هيك بدا حياتو في كذبه كيف الباقي,,,,levant,aoc
صحيح انو الفيصلي اخذ الدوري هاي السنة بس بشهادة الجميع انو اخذوا بالحظ ومش بشطارتو والكل بعرق انو الفيصلي مستواه ضعيف ولو ضل الفيصلي على مستواه هاد ما راح يوخذ ولا بطولة نهائيا الا اذا لعب الحظ معو كالعادةوبصراحة يا تيسير العمري عنوان المقال ليس منطقي جداوللاسف,,,,levant,aoc
ما توقعت غير هيك . وسوف يستمر مسلسل التمديد حتى نهاية شهر 8 .,,,,levant,aoc
الف مبروك لحليمو الوحدات وللمارد الاخضر . وانشاءالله بنحصد كل البطولات,,,,levant,aoc
و الله يا اخوانا في عمان اصبرو و بعين الله على الوضع . . . انا اخذت اجازة في عمان لمدة اسبوع و الله ما استحملت الوضع هناك و المشكلة بكرا الحكومة غير تعمل ضريبة على الهوا بمقدار 50 % بعين الله يا اخوانا والمشكلة و الله حاسسين فيكم واحنا في الخليج مش فارقة معنا و المحروقات والاكل و الملبوسات ارحص من سعر لتر المياة,,,,levant,aoc
مع هيك,,,,levant,aoc
"يا اخ سيف انا مصدق كل اللي قلته عن الفيصلي , , , بس ما بعرف شو راي الشباب , , , وخاصة سمور , , , وعجبي",,,,levant,aoc
وبدنا نسمع منك يوميا الاخبار الطيبة والممتعة,,,,levant,aoc
يعني اللي لفت نظري من كل هالقصة اغرب شي وهو تشريحها وبيان سبب الوفاة ! ! انا مش فاهم يعني واحد حطلها سم وماتت ! ! انطخت ايه ! لشو التشريح ! ! !,,,,levant,aoc
مشكورة جهودكم يا مكافحة الفساد . . . بدنا البلد تنظف من الفاسدين السارقين . . .,,,,levant,aoc
أوعى تفكر ترجع عالوحدات,,,,levant,aoc
وانا كمان ضد ضرب الرجل لزوجته . . .,,,,levant,aoc
وطني يا مالى بحبك قلبى,,,,levant,aoc
احييك واحيي فيك روحك الرياضية الاخوية وانشاءالله تبقى القلوب متصافية رغم شراسة وقوة المنافسة على الالقاب هذا الموسم . . وكل ما اتمناه ان ترتسم الفرحة على محيا الجميع . . مع اني اتمنى ان يكوش الفيصلي على جميع البطولات هذا الموسم المليء بالاثارة . . وبمختصر العبارة . . سلم سلامات . . الفيصلي حيكوش على كل البطولات,,,,levant,aoc
الشاحنه الضخمه القادمه والعائله الجالسه على قارعه الطريق ؟ ؟ ؟ يعني لا سمح الله العزيز القدير لا سمح الله لو سهي شوفير الشاحنه او حصل اي خطا ميكانيكي بالشاحنه شو رح يصير بالعائله التي تنعم بجنه التنزه على طريق المطار ؟ ؟ ؟,,,,levant,aoc
كلنا نعتقد ان هذه الحالات تتكرر كثير في المطاعم المتدنية المستويات والنتيجة من الناس المساكين والمرة هادي الأطفال .,,,,levant,aoc
اتمنى من وزاره العمل والعمال مخالفه الشركه واغلب الشركات والمصانع منتهكين كافه حقوق العاملين فيها وخصوص الشركات التي تعمل في الصحراء واطالب التفتيش عليهم بشكل دورى وفعال واغلبهم يستخدمون سواقين غير اردنين ولاذنب للعمال الشركات تخسر هم ينزلون الاسعار على حساب العمال اطالب منع اى شركه ان تستخدم عمال غير اردنين ابن الوطن اولا واحق ويوجد من ابناء الوطن عاطلين عن العمل وهم بحاجه ماسه للعمل واشكر رئيس اللجنه السيد المحترم تيسير الرواجفه واشكر صحيفه الغد وكافه الموظفين نيابه عن سواقين الشحن البري,,,,levant,aoc
يا اما ملخبطين في البيبي بالمستشفى وهاي البنت مو بنتهم ( لازم يعملوا فحص دي إن إيه يتأكدوا ),,,,levant,aoc
مسكين اللي ما عندو وحدات,,,,levant,aoc
جد يا جماعه مال الناس صارت تآكل بعض اتقوا ربنا صار القتل متل شربت المي عنا,,,,levant,aoc
مستوى تعبان جدا وعكس المتوقع,,,,levant,aoc
كاس العالم عالابواب ؟ ؟ ؟,,,,levant,aoc
الشاب بدو يخطب بنشف ريقه هو واهله وهمه رايحيين جايين للتعارف على بعض,,,,levant,aoc
الله ينجح الجمييع ويوفئهم بامتحاناتهم يا رب وخاصة لبنات وشباب الهاشمي الشمالي,,,,levant,aoc
تعالوا شوفوا المشاريع السياحية بدبي إلي حولت الصحراء لجنان خضراء ! ! حتى في عز الصيف ودرجة حرارة 45 مئوية يأتي السواح لدبي للتزلج على جبال الثلج ! !,,,,levant,aoc
"انا مش عارف الشباب الاردنيين عاطلين عن العمل ومش لقيين شغل خصوصا بالمناطق المكتظة سكانيا , , , وانظروا الى سجلات اي شركة خاصة كم عدد الطلبات وانظروا الى وسط البلد كم الشباب من الصباح نازل وحامل عدة البناء ليلقى اي عمل وانظروا الى البلديات كم عدد الشباب المقدمين على عامل نظافة , , , فاي مهنة بقيت لكي لا يعمل بها المواطنين ورغم كل ذلك نجد العمالة الوافدة بكل صوب واتجاه , , فهؤلاء الشباب ان لم يجدوا عمل فستزيد حجم الجريمة وسينحرف الشباب وسيضرر كل المجتمع ايضا العمالة الوافدة تحول الى بلادها مبالغ مالية طائلة سنويا وبالعملة الصعبة ( الدولار ) وهذه المبالغ المالية ان بقيت داخل الوطن فانها ستدفع عجلة التنمية بشكل كبير .",,,,levant,aoc
بس انشالله فرنسا !,,,,levant,aoc
هذه الجلسات تم منعها قبل عدة سنوات لتعرض عائلة لحالة دهس حسب ما قالت الشرطة . . . بس الشعب معاه حق وبدو يترفه شوي . . . المفروض الأمانة تعمل حدائق كبيرة بهذه المناطق تستوعب الناس ومجانية طبعاً ولو انه مستحيل .,,,,levant,aoc
والله كنت عارف انهم راح يحكوا هيك . . الدرع خشبة ، وكاس الكؤوس تنكة ، وانهم ما بدهم اياهم .,,,,levant,aoc
سلم سلامات درع الاتحاد للوحدات,,,,levant,aoc
أرجوكم يا إخوان حدا يفهمني شو اللي بصير ! ! لإني اللي فهمتوا إنه كل واحد نصب نفسه من القاتل والمقتول مكان رب العالمين أستغفر الله .,,,,levant,aoc
نسيت ذكر جمارك السيارة التي تعادل أكثر من سعر السيارة الحقيقي يعني نسبة جمارك بعد الضرائب والرسوم تعادل أكثر من سعر السيارة الأصلي ، يعني بالعربي كإنك راكب سيارتين ونص مع بعض .,,,,levant,aoc
مسكين اللي ما عنده وحدات ©,,,,levant,aoc
ولازم نلعب بروح قتاليه اكتر ويحسو فينا اللعيبه بجد متل الي بلعبو من غير نفس,,,,levant,aoc
خيرها في غيرها يا محاربي الصحراء,,,,levant,aoc
ياما جاب الغراب لامه,,,,levant,aoc
اولا عد الى بيتك الاول يا سعدلانه الفيصلي هو الذي صنع منك النجوميه وبهذه الطريقه انت تهدم نفسك بنفسك اصلا مستواك نازل ولغاية هذه اللحظه لم تجد اي مشروع احتراف اخزي الشيطان والتحق بفريقك احسلك لانه مركزك بالفيصلي مليان,,,,levant,aoc
الحمد لله رب العالمين واخيرا رح يعلنوها للنتائج اي والله انحرقت اعصابنا واحنا بنستنى بكفي,,,,levant,aoc
من الاول لازم الواحد يشجع اسبانيا,,,,levant,aoc
رح نوكلهم هم هم هم هم هم كنافه بعد الفطور,,,,levant,aoc
وسلمولي على ال 12 نقطة,,,,levant,aoc
سلم سلامات لكل الوحدات,,,,levant,aoc
اسرائيل عبارة عن دواوين صغير فعفوط ما حدا قادر يضبو مع انو لو الجيران اللي حواليه اجتمعو بيقدرو يطروه من الحارة وحتى بيقدرو يحرقوه بس خايفين منه لانه مدعوم ! طب ماهو لما تتجمعو وتحرقوه . . الداعمه ما حيعمل اشي لانه بعديها بتقلب عليه كل المنطقة والمناطق اللي حواليها مش محبة طبعا فيكم بس محبة بحارتكم وبيدقو ببعض وانتو بتطلعو برة وبترتاحو وخليها تقلب ملحمة و ضرب ولسع وشخط . . ماهو غير هيك حيضل ابوساطور مفرعن ونافش ريشو وقاعد بيخمس بالزعرة عباب الدار وولادكم مش عارفين يلعبو فطبول ! ! !,,,,levant,aoc
و الله و يا هلا ب فيجو,,,,levant,aoc
با حبايبي بلاش يصير فيكو زي ماصار في مباراه الوحدات وشباب الاردن كنا طالعين نحتفل بالدوري اطلعنا مبسوطين واثقين من الكاس وروحنا منكسين رؤسنا,,,,levant,aoc
محترفين حلوين ( عتال + كشكش + بهداري ),,,,levant,aoc
الي بسمع بقول انو الاكشاك رح تتوزع مجاناضمان هاي الاكشاك كفيل بسد جميع نفقات اعمال التحسين والتطوير بس كيف اتمر من غير ما المواطن يحاسب على هذا ايضا اخير الحمدلله الي شم الهوى صار عليه ضريبة,,,,levant,aoc
"والتقى المنتخبان ثلاث مرات في النهائيات ، ولم تنجح إسبانيا في الخروج فائزة في أي من هذه المباريات ، وفاز الألمان عامي ( 1966 و 1982 ) بنتيجة واحدة ( 2 - 1 ) ، فيما انتهت المباراة الثالثة بالتعادل ( 1 - 1 ) عام 1994 . تم عرض مباراة 1994 بين اسبانيا والمانيا وبنفس التوقيت على قناة الشارقة وأكلتها . . . , , , عالنجد ؟ ؟ ؟",,,,levant,aoc
"""غريب و عجيب امر """" المثقفين """" و """" الفنانين """" . . .""",,,,levant,aoc
الله محي اصلك والله رجل ابن رجل مش صح لسانك يا ريتني فانزويليي,,,,levant,aoc
شو قصة المحترفين بلشت تهرب وتفكح . . . يعني محترف العربي اخد قروشه وغلاها .,,,,levant,aoc
شكرا كثير اخيرا خلي هيك احسن ولا يخلو لون خمري,,,,levant,aoc
ان شالله الفوز لذات راس وعشان عيون ابو بكر الخوالده,,,,levant,aoc
بدنا قوال,,,,levant,aoc
كاس العالم مره وحده يتشاطروا في البطولات الخارجيه والبطوله الانديه العربيه وغيرها بعدين منوديهم على كاس العالم,,,,levant,aoc
"""بعد هالحكي اللي حكيته يا استاذ تيسير بالله عليك بالله عليك تقولي مين """" زعيم الكرة الاردنية """" ؟ ؟ ؟""",,,,levant,aoc
بس سؤال متى حتفرض الحكومة ضريبة الهوا ؟ ؟,,,,levant,aoc
يا جماعه الخير شو القصه ؟ ؟,,,,levant,aoc
عوفتونا حالنا وقرفتونا عيشتنا,,,,levant,aoc
ويتربى بعزكم,,,,levant,aoc
متطلبات العيد : نار,,,,levant,aoc
الزعيم هو الفيصلي مع احترامي للجميع وهذ الموضع ليس محل شك . ريال مدريد النادي الملكي والزمالك كذلك فهل نستطيع التشكيك في ذلك لا والفيصلي الزعيم والعميد,,,,levant,aoc
كل هالقصص على عيني وراسي بس كلو تنظير,,,,levant,aoc
مين الي ماات ؟,,,,levant,aoc
انا اقول لادارة النادي الفيصلي يجب ان يكون القرار منطقي وما نخسر فريق من اجل لاعب والمنطق يقول الفريق الذي يحقق الالقاب وليس لاعب ؟ ؟ ؟,,,,levant,aoc
! ! ! والله هيك انا عتبان عليكم بس معلش . . . وكل الشكر للاستاذ زايد على هذا المقال,,,,levant,aoc
اولا . . المقال حلو كتير,,,,levant,aoc
مسكين اللي ما عنده وحدات ©,,,,levant,aoc
شو هاد يعني من اسموا بتقشعر الأبدان الله يعينهم,,,,levant,aoc
وين البرنامج ؟ ام حتى هذه حسب الواسطة والنفوذ ؟ والله اشك ان دابوق وعبدون في الجدول أو لأكثر من عدة دقائق ولكن راحت على بقية المناطق . ولو كان قطع الكهرباء مبرمجا بالعدل والتساوي لنشرت الحكومة جدول مناطق قطع الكهرباء بما فيها الأماكن والأوقات . لكن الفساد حتى في ابسط القضايا .,,,,levant,aoc
ومش بس هيك جمهورك كبير بكل القارات . .,,,,levant,aoc
صراحة الموضوع ما فهمت اشي منو,,,,levant,aoc
مش عارف كانو اعضاء الادارة ما بيحضرو مباريات مع احترامي الشديد لكشكش بس ما قدم مستوى جيد عشان يجددو معاه بنا لاعب على درجة عالية او ناشيء يستفاد منه في المواسم القادمة .,,,,levant,aoc
السؤال ليش معقول يعني واحدة عاقلة راشدة تروح تتصل على تلفون واحد حاطو على سيارتو بدون اي اشي لا بيع ولا ما يحزنون ؟ ؟ ؟,,,,levant,aoc
كان لازم يلعبو أحسن من هيك,,,,levant,aoc
مين حكالك انه لولا الالمان كان لساتنا عالحمير ويعني اذا الالمان عملو شي غلط واحنا عارفيين انه غلط يعني نرد عليهم لا والله هاد اللي ناقص ع اخر الزمن,,,,levant,aoc
والله لو اردتم فيلقا من اللاعبين بدلاء وبنفس المستوى فالوحدات جاهز يا ساده,,,,levant,aoc
وسلم سلامات الوحدات جاي يلم كل البطولات . . .,,,,levant,aoc
يعني أستغرب التناقض في حياة الناس . دخل الأسرة متواضع والأب والأم على علم بذلك ومع هذا كله لا يكفيهم 3 أطفال وصار عندهم 6 ! ! ! العقل زينة يا جماعة فكيف راح تعيش هذه الأسرة بهذا الوضع في هذا الزمن ؟ ؟ يعني ما فكر للحظة بمسقبل 6 أطفال ؟,,,,levant,aoc
وسلم سلامات . . بنحب الرمثا والوحدات ، ، ،,,,,levant,aoc
يجيبو ولاد الحاره يلعبو . . .,,,,levant,aoc
الله يوفقهم و الله شي برفع الراس,,,,levant,aoc
لو في شرف و غيرة كان كل المطبيعين سكروا السفارات الصهيونية,,,,levant,aoc
المهندس بيتعين وهو ما بيعرف الا انه مهندس كمبيوتر,,,,levant,aoc
- الاخوة اداريي فريق اتحاد الرمثا يبدو انهم مقتنعون بان النحس قد أصابهم وفريقهم عقب هبوطه إلى الدرجة الاولى . . وانا برايي انهم يذبحو جمل بدل الخروف بلكي يرجع فريقهم للدرجة الممتازة . . لأنو الخروف ما راح يعمل شيء . . وانتو هون بتحكو عن نادي كامل وليس عن شخص واحد,,,,levant,aoc
مشان الله حدا ينتبه للقدس و التهجير و الهدم و الاستيطان .,,,,levant,aoc
يعني نحنا مقدرين جهودكم ودقتكم لكن نحنا مو طالبين غير تحددولنا موعد وبس . . . مشان الله اعطونا موعد حقيقي,,,,levant,aoc
اخيرا مبروك شباب الاردن لكن هذا ليس اختبار لكم لان اهلي صنعاء مثل ما ذكر بعض الاخوه ليس بالفريق القوي احذرو انتو ايضا من الاستهانه والله يوفقكم ويعطيكم الصحه ويقويكم,,,,levant,aoc
"لا حول ولا قوة الا بالله , هم لازم يتسفروا فورا , وتكون الرقابه شديده في المره القادمه مثل هذه الحثاله",,,,levant,aoc
سلم سلامات درع الاتحاد للوحدات,,,,levant,aoc
بخصوص اللاعب اشرف شتات خساره كبيره ما يلعب غدا نهائي الدرع امام رفاق دربه القدماء وحرام ومسكين اللي ما يلعب امام الوحدات,,,,levant,aoc
هاد الشاب لازم حراسته لأنه إذا كانت هناك معلومات مهمة لدرجة عالية لن يتركوه ّالإسرائيليون ! ! أناشد الحكومة التركية التحفظ عليه أو وضع حراسة مشددة له ! ! والله بخلصوا عليه بعدين ! !,,,,levant,aoc
بمناسبة العيد يعني ولا شو ؟ ؟,,,,levant,aoc
تيتي تيتي زي ما رحت زي ما جيتي . أكثر مشروع اقتصادي مربح للحكومه وسهل جدا ولا ينضب أبدا كبئر البترول هو جيب المواطن . مشان الله فكرو وشوفولكو مشروع ربحي غير جيوب المواطنين الغلابى .,,,,levant,aoc
بأذن الله الكاس للمارد هالسنه شدوا الهمه يا نجوم الوحدات,,,,levant,aoc
