original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
ياصفاء اقعدى فى البيت وخللى خيار او احشيه 0 ربنا يفتحها عليكى بابن الحلال اللى يهنيكى ويجيبلك فى الجهاز انبوبة بوتجاز 0 وعلى فكرة د / البرادعى ياريت تتجوزى واحد فى مثل مكانته الدولية 000 ولا عاجبك الخرباوية 0000 انت قلتى انتى منين ؟ ؟ ؟,,,eg,nile_basin,aoc
أولاً أنا بحب أسم ملك قوي ثانياً أنا بتمنالك مستقبل جميل زيك وتكوني فنانة كبيرة وأشهر واحدة في العالم كله : ),,,eg,nile_basin,aoc
اكيد نحتفلو بهذا اليوم فهو ماجمع بيننا وبين اشقاءنا السودانيين واحنا في الجزائر اي الشعب نطالب حكومتنا بجعل يوم 18 نوفمبر يوم وطني يحتفلو به الجزائريين معاك ياالخضرا معاك يابلادي نحبك,,,eg,nile_basin,aoc
لو كابتن حسام مهتم بلاعب ناشئ ميدور عندة ولا الاهلى لايملك قاعدة ناشئين قوية سؤال محيرنى من واحد اهلاوى,,,eg,nile_basin,aoc
"""الشعر كلام شاعري موزون مقفى ، ، فين قواعد العروض بالنسبة للوزن و فين قواعد القافية بالنسبة للقافية ، ، و ايه الأسلوب المفكك ده و الصور البعيدة كل البعد عن الشعر . . . يعني بس """" المحسنات البديعية """" هي بس التضاد الذي يقوي المعنى و يوضحه ؟ ؟ ؟ ، ، و انت فاهمني كويس يا عبده ، ، مش كدا ؟ ؟ يا ترى مين إلي هيرد عليا المرة دي و هيكون اسمه أو اسمها ايه . . . عجبي """,,,eg,nile_basin,aoc
السؤال في كلمتين - احنا مين وليه وفين - ليه بنضحك واحنا اصلا مجروحين مجروحين - نقول علي الظلم عدل ونقول علي الضلمه فجر - واما البريء يشتكي بيروح ما نعرف فين - ده العيب علينا وفينا ولا دي غلطة مين - اشجع ما فينا جبان وكلنا ضايعين - وصل بحالنا الزمن - بدل اغتصاب البدن - بقي اغتصاب للوطن من الخونه والفاسدين - لكن يا طاعة الامل - جوانا عزم وعمل - يقدر يهد الجبل ويفوق النايمين - ده العيب علينا وفينا ولا دي غلطة مين - اشجع ما فينا جبان وكلنا ضايعين وكلنا ضايعين وكلنا ضايعين,,,eg,nile_basin,aoc
اخرتك زى ايمن نور باذن واحد احد,,,eg,nile_basin,aoc
اعتراف من جمال مبارك ان الإنتخابات السابقه مزوره . . . الدليل ( المره دي والله العظيم نزيهه ) معلش احنا بنتكلم ! ! !,,,eg,nile_basin,aoc
لما قوت الشعب مش فى حسابتكم,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
يا لخضرة لي ألجيريا تكلين عليك : . يا الخضرة الجزائريون يعتمدون عليك . .,,,eg,nile_basin,aoc
وين الدين ايها المسلمون انتم الذين دبحتونا با التدين وتكفير الناس اصحاب الدينات الشريفه توبو عن فكركم وارجعو الي من فادكم علي الصليب,,,eg,nile_basin,aoc
انت سخنت كده ليه . اهدأ يامان . احنا بنقضي وقت . ولا رفيع بيه العزايزي يبقي خالك . لعلمك رفيع بيه اغني من ياسين منصور . ربنا يصلح حالك واستني الشيك من عزيز بيه . ماتزعلش انا باضحك معاك . هاء هاء هاء هاء هاء .,,,eg,nile_basin,aoc
يا بنت غزة يا غالية يا مة,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
يا همج يا بلطجيه,,,eg,nile_basin,aoc
لو الناس دى طايلة العيش الحاف فى بلدها ما كانش اتغربوا واتبهداوا وكانوا فضلوا جنب اهاليهم واولادهم وحبايبهم فى مصر . . انما تقول ايه . . ناس بتسرق بمئات الملايين وناس بتموت من الجوع وناس بتنتحر من العجز عن الصرف على اولادها . . وربنا يهد المفترى,,,eg,nile_basin,aoc
وشوية التين والتزلف الاجوف لا يمكن يدفعونا ستى واحد حقيقى لقدام . . . كان زمانها اتحلت لو بالتبسيط التافه دا,,,eg,nile_basin,aoc
طالما المناضل حمدين الصباحي نائبا للرئيس البرادعي يبقى نويين تكرروا التاريخ محمد نجيب عليه رحمة الله وعبد الناصر ( الله لا . . . ),,,eg,nile_basin,aoc
يتفرغوا لبهدلة اى شخص يقول راى تانى,,,eg,nile_basin,aoc
دلوقت بقينا بنقول في حادثه قطر الناس تقول وايه الجديد ه مهو ده بقي العادي,,,eg,nile_basin,aoc
4 - كيف يقبل القادر أن يعالج على نفقة الدولة ( بفلوس حرام يعني ) ويدعو الله بالشفاء ؟,,,eg,nile_basin,aoc
يعنى هو كا ن مسجل خطر وما ت اللة ير حمة كا ن خطر على الا من,,,eg,nile_basin,aoc
والله مهما كانت الحرب على النقاب,,,eg,nile_basin,aoc
ايه رايك فى معرض الشيكولاته والازياء اللى بالشيكولاته المقام بالقاهره واولادى نفسهم فى حتة شيكولاته والله انا بكيت لما شفت المعرض بالتليفزيون,,,eg,nile_basin,aoc
وتصور حب السهران للنجمة تونسه على قد ما يسهر . .,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ربنا يستر من الفتره الجايه بين مقصله الفساد من النظام الحالى و سندان الحروب من النظام القادم,,,eg,nile_basin,aoc
وبعدين هو ضرب الناس على ايدهم ماهو الشباب اصلا لا كان رايح مظاهرات ولا كان جاى هتجيبوها فحماقى ليه بقى,,,eg,nile_basin,aoc
محدش رباهم,,,eg,nile_basin,aoc
مش مهم انهم يتصلحو ولا لأ . . . المهم الحلقة دي عملت اعلانات بكام ؟ . . . كله بيضحك علي كله . . . ولان الهدف من الحلقة مش الصلح ولكنه مادي بحت . . . علشان كده مفيش صلح . . . واللي عاوز يصلح بين اتنين يعمل الهالة دي كلها طب ليه ؟ علشان بردو الصلح . . . لا اعتقد . .,,,eg,nile_basin,aoc
- مصر مستهدفة : اللى اوله شرط اخره نور و اللى اوله شحن و تفريق و عمل انقسامات و شحن كل طرف ضد التانى اخرته توليع فتنة حتى لو ادعوا انهم غير مسئولين او لم يكونوا يتوقعوا : حتى فى الكورة شحن جمهور فرقتين يؤدى الى الاشتعال بينهما لاى سبب تافه و المعارضة تعرف ذلك و مثيرى المعارضة يقصدون هذا و ان تظاهروا بالنوايا الحسنة .,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ابرأهيم حسن راجل غصب عن الحاقدين كفايه حقد علي ابراهيم وحسام وعلي الزمالك بقي كفايه عليكوا الحكام بتعطي ليكوا الدوري كل سنه حتي الحقد باين من كتابت كل واحد فيكم افهم كرة يابني وتعالوا اتكلموا سيبكوا من النفاق بقي الزمالك رجاله وحسام وابراهيم رجاله,,,eg,nile_basin,aoc
حسام حسن عنده انجازات انت عايز 100 سنه علي شان تعمله ومش هتعمله حسام يعني تاريخ كبير ادعي لحسن شحاته بيلعبك مجمله وسلامي للمنشطات انت لسه مش عميد لاعبي متخفش في متشات ودي كتير نام يابني مش عايز كلام كتير,,,eg,nile_basin,aoc
فكره كويسه,,,eg,nile_basin,aoc
8 - اجور الاعبين والمدربين ايه يا عم ده ملايين ايه ودولارات ايه ويورو ايه باستثناء فلافيو والحمد لله طلع اجنبى عشان محمدش يزعل,,,eg,nile_basin,aoc
حتى الكلام ممنوع احنا نستاهل الساكت عن الحق شيطان اخرس 80 مليون اخرس فى ظل حكومه الفسادفرج ربنا قريب التغيرقادم البرادعى مسلمين ومسحين كل مصرمعاك,,,eg,nile_basin,aoc
خم بطونهم التى تشبه محطات الصرف الصحى التى لاتلفظ شىء ، لا يوجد قضاء ولا احكام ، ونفسى اشوف مسئول مع الفقراء المذنبون خلف القضبان ، وحتى اذا افرضنا جدلا ، ان هناك مسئول ضحت به الحكومه لتكسب شىء مما افتقده لد السواد الاعظم من الشعب المصرى ، فان هذا الغلبان الذى ضحى به يعيش كما لو كان فى رحله سياحيه على شوطىء ميامى مثلا ، بلاش قرف واخبار تموع النفس ومضاعفت الحراح اليوميه للرجل الفقير,,,eg,nile_basin,aoc
انا معكم هناك تحرش من الشباب بالفتيات بس يا ترى مافيش تحرش من الفتيات بالشباب اذا اعتبرنا تحرش الولد للبنت بالمسها يبقى تحرش البنت بالولد بلبسها الخليع وهى لبسا كده علشان تتلمس لانها شايفه ما يحدث فى الافلام ومش عارفه هتتجوز امتا ونفس الكلام على اشاب الاثنين ضيعين فى هذه البلد . . .,,,eg,nile_basin,aoc
هو انت فاكر نفسك مهندس اصلا ده نقابتكم بتستعر منكم و المهندسين بيتعتبروكم عاله عليهم وبعدين هو سيادت اعتبرا نفسك من عليه القوم \ اخل هندسه خاصه ليه ديه لا بتاخد لا مجموع ولا مصاريف وبعدين لما حضرتك تعمل دراسه مقارنه بين كلييتين ابقي تعالي واحنا نعلمك,,,eg,nile_basin,aoc
بس عجبتنى كلمتك لما قولت عن البرادعي انه مثل مدرب الملاكمة,,,eg,nile_basin,aoc
يتعجب الاهلاوية اننا نعشق الزمالك بشدة لان وسائل الاعلام توحي ان الناس كلها لازم تكون بتشجع الاهلي لكن القلب و ما يريد و نحن نفتخر بعشقنا لنادي الزمالك مهما حصل,,,eg,nile_basin,aoc
فعلا انا مش عارفه اللي لسه بيقول علي السعوديين متخلفين دي مصر هي اللي وصل حالها لكده واسالوا اي حد عايش بره مش شرط السعوديه هيقولك انه استحاله يقدر يرجع يعيش في مصر تاني بجد الحال في مصر محدش يقدر يستحمله يعني يدوب الواحد ينزل يقضي اجازه فيها شهر عشان يشوف اهله لاغير لكن لو الواحد اهله معاه في الحته المتغرب فيها ولا هيفكر ينزل مصر لانها بئت غلاء فظيع ونرجع نقول في الاخر حسبي الله ونعم الوكيل في اللي عمل فيها كده,,,eg,nile_basin,aoc
سيبونا بقي ناكل عيش,,,eg,nile_basin,aoc
وافوجأ بالناس بتقول الصور مش موضحه حاجة خالص,,,eg,nile_basin,aoc
ثم لماذا يحصلوا فلوس من المنازل المغلقة حرام حرام,,,eg,nile_basin,aoc
ولا هيقدم ولا هياخر كلامك يااسلام يا بليد هاهاها يا شاطر قال هقوقوقوقوقوق,,,eg,nile_basin,aoc
يا مصر يا وطن فيا مش وطن فيه,,,eg,nile_basin,aoc
هايخربوها ويقعودوا علي تلها,,,eg,nile_basin,aoc
ممكن الي عنده حلقة لعروستي فيه الساحر مدحت ينزله عشان نفسي اشوفه واسترجع الذكريات,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
بس كفاية إن الأعمى يشوف إن الأهلي خد الدوري بالتحكيم والقرارات الظالمة والإعلام المجامل والرشاوى,,,eg,nile_basin,aoc
يادكتور راجع نفسك كتابتك كلها بقت اكل عيش لا اكثر ولا اقل حتى برامجك كلها كلام معاد لا تأتى بجديد . فكر شوية قبل ما تخسر الناس الحريصة على متابعتك .,,,eg,nile_basin,aoc
كل يوم والتانى تنزلو خبر عنها ولاكانها نجمة مصر ارجوكم شوفو غيرها,,,eg,nile_basin,aoc
ه,,,eg,nile_basin,aoc
يمكن نقول ايام الاسد راحت فين,,,eg,nile_basin,aoc
متنمنى الخير للجميع,,,eg,nile_basin,aoc
عقبالنا يارب . . .,,,eg,nile_basin,aoc
كلنا قلنا كده لكن الامر الطبيعى هايكون بين البارسا و بايرن ميونيخ,,,eg,nile_basin,aoc
اسرفت فى حبى و انتى بخيله ضيعتى عمرى و استبحتى شبابى,,,eg,nile_basin,aoc
انشر يا ناشر وخليك محايد,,,eg,nile_basin,aoc
عطلان واعمى وكنت ساعاتى . .,,,eg,nile_basin,aoc
كلمة بسمعها كتيير و بنكررها كتيير,,,eg,nile_basin,aoc
الخبرى مصرى اية دخل الجزائر فى الموضع ولا بس هى لزقة وخلاص ماتخليكم فى حالكم وبصوا لبالاويكم الى عمرها ماهتخلص والا انتوا خلاص بقيتوا اوائل العالم فى كل حاجة ي ( وعجبى ),,,eg,nile_basin,aoc
انتو حجبتوا تعايق ايمن شروق القزاير ليه,,,eg,nile_basin,aoc
فرصة للجزارين ولاد ال . . .,,,eg,nile_basin,aoc
واوعدك الزمالك هتاخد الدوري يوم القيامة,,,eg,nile_basin,aoc
ايه يا عم انت رايح تجاهد ولا ايه ؟ ؟ ؟,,,eg,nile_basin,aoc
الراحل زكى بدر وزير الداخلية الأسبقكان رجل واتوقع ان يكون ابنه رجل مثله ويعمل نظام جديد ويحافظ عليه حتى لو هيكلفه حياته مستقبله,,,eg,nile_basin,aoc
مقال تربوي ممتاز . لكن المشكلة فى تدخل الاطراف الاخرى القائمة على عملية التربية زى الزوج أو الأجداد مما يحدث ربكة فى طريقة التربية وطبعا الطفل بيميل للطرف اللى بيريحه . فى الحالة دى نتصرف ازاى,,,eg,nile_basin,aoc
يبقي لازم فيه واحد كداب مش كده برضه ؟ ؟ ؟,,,eg,nile_basin,aoc
إحنا بدونك شوية مواشي,,,eg,nile_basin,aoc
بس الكويت تحب مصر و شعب الكويت يحترم مبارك !,,,eg,nile_basin,aoc
و مصر لما تحافظ على استقرارها عيب ؟ !,,,eg,nile_basin,aoc
6 - طبعا فلوس كتير,,,eg,nile_basin,aoc
والله ناس عنديها منهج وفكر وبرنامج ومرجعية اسلاميه والحزب الوطنى عنده مرجعية ايضا هى المهلبية والفول والطعمية,,,eg,nile_basin,aoc
مش عايزين كلام كتير بقى ياريت وكل واحد عارف دينه كويس,,,eg,nile_basin,aoc
والله معرفش حد في الحزب الوطني ولا المعارضة,,,eg,nile_basin,aoc
فى بدايه التعليق احب اعلق على الاستاذ الى كاتب يا منافق على فكره اللى يخلينى اعرف فعلا انك مش فاهم حاجه انك بتقول لو رفدك كنت هتعمل ايه وهوة مترفدش ده اولا وبعدين هوة انت تعرف المدرس ده شخصيا عشان تتكلم عنه بالطريقه الوحشه دى بس على راى المثل اللى ميعرفش يقول عدس ه امضاء واحد فاهم بيتكلم عن ايه,,,eg,nile_basin,aoc
دعوة السيد الوزير - دعوه لفكره عبقريه ولاول مره - لانشاء جمعية قتل الابناء - بان السيده الحامل في الطفل الثالث تدحرج عليه وتموته - وده حيكون هدف رئيسي الدحرجه - او الدألجه - اقصد سميها ذي ماأنت عايز - وانا متنازل لك عن الفكره - احسن من سوءالك في بطاقة التموين الجديده عن السوءال عن امتلاكك دورة مياه خاصه او مشتركه - فأني احي سيادتك عن سوءال عبقري مثل هدا - يدل علي عبقرية وزير لنظام عبقري - لحكومه زكيه,,,eg,nile_basin,aoc
اسالو نفسكم ابن الشيخ يوسف القرضاوى هو كمان مع البرادعى ليه عشان ابوه مطرود من مصر اذا الكل له مصلحة شخصيه حتى الاخوان بيلعبو على الكل دلوقتى حكومة فاشلة وشعب فاشل كمان مبيفكرش غير ان النظام فاشل اه النظام فاشل بس منضيعش نفسنا اكتر,,,eg,nile_basin,aoc
لى اسم الموضوع صحافة القاهرة اليوم لى مش صحافة مصر اليوم,,,eg,nile_basin,aoc
الدعوة عامة لكل المنافقين وكل واحد يلحق يحفظ كلمتين يقولهم ، ولا تحفظوا ليه ماهو النفاق بيجري في دمكم أصلا منكم لله كرهتونا حتى نسمع اسمع البلد,,,eg,nile_basin,aoc
دلوقتى فهمت ليه سمو مصر ام الدنيا,,,eg,nile_basin,aoc
مفيش فايدة,,,eg,nile_basin,aoc
ياجدعان حماقي انا ماكنتش بحبة بس بعد الحفلة بقيت بموت فيه والبومه الجديد جامد,,,eg,nile_basin,aoc
ه لا يا راجل انت الى بنيت الاهرامات والازهر والقاهرة واللة انت عبيط ومش لاقى كلام تقولوا روح يلا يا بابا العب بعيد احسن المصريين عملنلك حساسية جامدة اوى احسنلك تروح تتعالج . . . هدى نفسك مش كدة الزعل وحش عشانك انت راجل وراك كاس عالم وفر شوية الزعل دول لماتشات كاس العالم الى هتلعبها,,,eg,nile_basin,aoc
اما عن السيد ايمن ليه اخفاء الحقيقة هل لو الاهلي كنت قلت كدة لابد وان لجنة المسابقات تتحرك من الان وتشوف شغلها احنا مايهمناش مين يتوقف بقدر الناحية التربوية وده اللي تعلمناة من النادي الاهلي وشكرا 0,,,eg,nile_basin,aoc
بصراحة انا لسة جاى من الهرم و سمعت بالموضوع دة على فكرة حقيقى مش كدب,,,eg,nile_basin,aoc
احنا معاك لأخر لحظة,,,eg,nile_basin,aoc
بيرشح نفسه للرئاسة واول شئ يعمله انه بيأكد من البداية انه راجل عشوائى وغير منظم وغاوى قفل الطرق وانتشار الامن المركزى فى الشوارع وتعطل حركة المرور يعنى من قبل ما تبقى رئيس ناوى تذود اللخبطه اللى فى حياتنا اكتر ماهى متلخبطه . . . ارحمنا ببوزك الناشف ده . . هو كل واحد مسك رغيف عيش فى مجلس الشعب عايز يبقى رئيس جمهورية . . . ومن الاخر انت وجمال لا تصلحوا للرئاسة ولا حتى البرادعى اللى مش عارف مين احمد عز ! ! ! جاى يحل مشاكل مصر ويركب علينا ويبقى رئيس جمهورية وهو مش عارف مين احمد عز ! طيب انت جاى ليه ؟ انت كنت رايح تجيب جاز ايه اللى قعدك على البوتجاز ؟ ؟ ؟ ! ! !,,,eg,nile_basin,aoc
( ( ( احنا بنسعمه بس عشانك يا حوده والله ) ) ) سلام,,,eg,nile_basin,aoc
معلش اصل انا عينى مش بتشوف اكتر من 10000 جنيه .,,,eg,nile_basin,aoc
يوضح ايه ويهبب,,,eg,nile_basin,aoc
ماكنت ماشى كويس . . لازم تقول رأيك,,,eg,nile_basin,aoc
طيب انا سافرت واتغربت وبنيت مثلا بيت كويس ولا عمارة كويسة ياخدوا مني ضريبة ليه ؟ ؟ ؟ ماهي الغربة أخدت مني كتير ، ولا مثلا الضريبة تتاخد مني لمجرد أنى مصري ؟ ؟ ؟ لو علشان إني مصري يبقا كده أنا بتعاقب من ناحيتين بدفع تمن غربتي مرتين مرة من عمرى ومرة للحكومة الرشيدة بتاع مصر ؟ عموما خليها تغور الجنسية دى في داهية,,,eg,nile_basin,aoc
كل مصيبة فى هذا البلد تجد أن ألسيد عز ينفيها أويدافع عنها ! ! ! سبحان الله هو لوحده فى جانب والحكومة والشعب فى جانب آخر ! ! ودائما ما يكسب هو الجولة ! ! ! وتجد أن رئيس الحكومة ووزرائها ونوابها يرضخون لرغباته ويصمتون صمت الحملان فى النهاية ! ! ! دائما تجده فى صف كل ما يضر المواطن وكأنه ليس إبن هذه البلد ولا ينتمى إلى أهله ! ! ! أرجوا عرضه على كونصلتو من الأطباء النفسيين فهناك بعض الأمراض والعقد النفسية تجعل صاحبها يعادى كل البشر وكل ما هو حوله ! ! ! وهذا الطلب مهم جدا لأن الرجل لا يقرر لشخصه هو بل يتحكم فى مصير دولة وشعب ! ! ! إنقذوا هذا البلد منه قبل فوات الأوان من فضلكم لو يهمكم أمرها ! ! !,,,eg,nile_basin,aoc
انا حبي ليكي ما ينتهي,,,eg,nile_basin,aoc
فلا جوزها جايب,,,eg,nile_basin,aoc
بتهيالي حايعمل تاثير اكبر و حايكون له مردود علي النظام بشكل كبير,,,eg,nile_basin,aoc
عارف ليه لان حتى اسمك غريب تلته الاولانى مسلم وتلته الاخير مسيحى وتلته اللى فى النص مشترك,,,eg,nile_basin,aoc
بجد يا جماعة كل اللي بينقد مشفش ال 250 الف شاب اللي بيحلموا مع البرادعي مشفش خوفهم عليه انه يفدوا بروحهم هما طلعوا لقوا الدنيا ضلمة واتعلقوا بقشة بس ما يحصلوا اخوتهم فالبحر دول لو يهود مش ولادكم كنتم خفتم عليهم اكتر قلوبكم حجر علي ولادكم,,,eg,nile_basin,aoc
انت تؤمر يابدرى واذا عاوز سمير عثمان كمان يحكملك اللقاء مفيش مانع هو انت ماتعرفش ان اتحاد الكرة مسخر كله فى خدمه الاهلى وبس ده انت تحدد الزمان والمكان وتطلب لبن العصفور وحتى لو مش بتمثل مصر يعنى انت يوم مباراه انبى كنت بتمثل مصر ؟ هو احنا لسه هانستنى لما تطلب ده كلام ياراجل طلباتك اوامر ! ! !,,,eg,nile_basin,aoc
طبعا حد حيقول انى بكتب التعليق ده عشان أقول فيه كما قلتكم نحن نلعب مع الكبار فى كاس العالم والصغار يتفرجوا فى التليفزيون ، لا والله فإنى أحب الرياضة وأحب العرب أن يتوجوا فى المحافل بأعلى الجوائز وأرفعها فى جميع الرياضات المختلفة ونحن الرياضيون حقا نشجع اللعبة الحلوة ولا للتعصب المقيت .,,,eg,nile_basin,aoc
ما \ نب المشاهد بعملية الردح المؤدبة من السيد مرتضى منصور,,,eg,nile_basin,aoc
"ديه احد الاسباب ان مش الشباب المصري بس بييأيدوا البرادعي و معاهم كمان نسبه كبيره من الشباب العربي الواعي , , الشباب ده عارف ان لما مصر تقوم بقيادة البرادعي , , كل الدول العربيه هتقوم وراها",,,eg,nile_basin,aoc
هتقول إيه . . حاصرتهم لما كانوا بيتضربوا و منعت المعونات عنهم ! !,,,eg,nile_basin,aoc
ياغور الحضرى وانت كمان يافاشل دى ابراهيم سعيد معملش ربع ما هو عمل,,,eg,nile_basin,aoc
سيدى الفاضل مقالك الرائع هذا مس جانب واحد فقط من الحقيقة التى لانريد ان ننظر لها بكل حيادية تامه استاذى الحبيب مصرنا الان لم تعد كمصرنا السابقه اصحبت مصر طارده لاهلها ولاحبائها ولم تعد مستقطبة لهم كما فى الماضى الجميل فيما مضى كنت انتظر الاجازة بفارغ الصبر لاعود الى الخير والحب الحنان والطيبه والاصل المنتشر فى كل مكان من اركان المعمورة . . . اما الان فأنا انتظر بفارغ الصبر انتهاء الاجازة لاعود الى حيث اتيت لافر من المعاناه التى تبدأ منذ نزولى من الطائرة وصولا الى باب الطائرة مره اخرى ! ! ! حتى افكر اننى الغى الاجازات واقضيها هناك حيث وطنى الثانوى استاذ يسرى الوطن لم يصبح كالوطن السابق الذى تعرفنا عليه مصر لم تعد كما هى مصر بالنسبه لمن فى الخارج شقاء وعذاب وهم فما بالك بالداخل . . . من الحق الشباب ان يحلم ويطمح ويسعى لتحقيق احلامة الضائعه لكن فى مصر شبابنا حتى الاحلام و الطمووحات مسلوبة منهم ليس من حقهم ان يحلموا حتى كل شيئ اصبح غالى الثمن هنا فى مصر حتى الاحلام الان اصبحت بفلوس ! ! ! عليك ان تدفع لتحقق احلامك ! ! ! وهى ديه تبقى مصر !,,,eg,nile_basin,aoc
مش ناقص,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
طيب لما هو طول عمرة كدة يعنى اما جاء الى الزمالك وبيدافع عنة عايزينة يتشطب انا معكم ابراهيم غلطان غلطان ويجب ان يحاسب بس من غير الشطب,,,eg,nile_basin,aoc
احمد حسن ده لعيب جامد جدا جدا جدا,,,eg,nile_basin,aoc
هنعمل أتوبيسات مجانية لنقل المصريين من المدينة لجدة,,,eg,nile_basin,aoc
سادسا : قانون الطوارىء بقاله 30 سنة كاتم على نفس الشعب المصري بداعي الارهاب اسرائيل نفسها معندهاش قانون طوارىء الا في حالة واحدة حالة الحرب لكن قانون الطوارىء بيحمي النخبة الحاكمة واكيد ده يمنع اي حقوق للشعب مثل المظاهرات السلمية والقمع واهانة الشعب المصري شوفي اللي بيحصل في امن الدولة ياهانم وابقى قولي واكلمي براحتك عن قانون الطوارىء اللي ذل الشعب وخلاهم شعب فراخ بس ان شاء الله التغيير هايكون وعلى فكرة انا نفسي بجد سيادة الريس يدرس المطالب دي صدقيني هتلاقيها كلها نقاط ذات شفافية يعني عايز اقول هايحصل ايه لو المواد دي اتغيرت فعلا لانها مش بتقوم بخدمة شخص بعينه او مؤسسة بعينها بل جميع فئات المجتمع وانتي فاهمة اقصد مين وايه ؟,,,eg,nile_basin,aoc
أنا مش هأكون إنسان عادي . . أنا هأتحدي أي ظروف,,,eg,nile_basin,aoc
معتش عارف العيب فى الوزراء ولا العيب فى الجرارت ولا فى سائق القطار ولا فى ايه لنا الله,,,eg,nile_basin,aoc
يا مالي عنينا بزبالة الشوارع,,,eg,nile_basin,aoc
ابن بلد واخلاق ومستشار قانونى والاستاذ / سيد جوهر الناس المحترمين الايدى النظيفة والله هم لا يعرفونى ولكن انا اعرفهم كويس,,,eg,nile_basin,aoc
ارحمونا بالمسمات التي كلها مجاملات اشتغلوا صح مرة علي شان خاطر مصر الدولة الغلبانة بالقوي ولادة تايهين حرام ووفروا فلوسناللاجيال وبلاش تقليد الغرب غلط دول بتوع دراسات بالسنين,,,eg,nile_basin,aoc
أبوه نائب مجلس الشعب تدخل بنفوذه وطلع الواد براءة . .,,,eg,nile_basin,aoc
لا داعى للتجمهر والمظاهرات الكل مبسوط ورايق,,,eg,nile_basin,aoc
ياعنى يصح لما لاعيبه كبار وفى منتخب مصر كل ماحد يلمسها تقع علطول اتفرجوا على ميسى واخلاقه,,,eg,nile_basin,aoc
متعودة . . . دايما,,,eg,nile_basin,aoc
ازاى الصحف الجزائرية صادقة ها ادونى قمارة يا همجيين الحكم طبعا يقصد الوحشية الى انتم عملتوها ولا انتم مش مصدقين مين صحيفة الشروق دى عمرى حتى ما سمعت عنها فى طبق اليوم العيب على الكابتن شوبير الى عملكم سعر مشكلتكم انى انتم واخدين فى نفسيكم مقلب زبالة الحكم السشيلى جبتولة فطار وغدا وعشاءووموزةجزائرية تبات معاة فى الفندق ولو انا كداب اللاخ روراوةبتعكم يكدبنى,,,eg,nile_basin,aoc
دا انتو عيال خنيقه ورخمه,,,eg,nile_basin,aoc
مفروض ابراهيم يجلس فى البيت يتفرج على المباريات من البيت احسن علشان المشاكل وبلاش يتفرج على مباريات الاهلى علشان مايتحرقشى دمة,,,eg,nile_basin,aoc
ياعم بدرى علم لاعبتك الادب واحترام الكبيروخصوصا الفاشل احمد حسن لى بيتكلم على اسيادة حسام وابراهيم احمد حسن دة بياخد منشطات من هو فى اللفةيا عم احمد تقدر تقول لى اية هى انجازاتك الخروج من تصفيات كاس العالم كل سنة بفضيحة وتقول لى العميد دة انت محصلتش عسكرى نفر,,,eg,nile_basin,aoc
بس حتي المنشطات مبقلهاش اي مفعول يا حج ؟ ه,,,eg,nile_basin,aoc
أنا مش هأخاف المرة ديه . . ضاع من عمري سنين في الخوف,,,eg,nile_basin,aoc
يعنى الوزير ده لو قلنا له عايزين نعرف القطاع العام راح فين يا نهار اسود ده هيطلع بلاوى,,,eg,nile_basin,aoc
طيب رنه على موبيل الشعب الغلبان ده الى مش عارف الريس بتاعه فين دلوقتى,,,eg,nile_basin,aoc
ناقص كمان تبيعو اسيوط بالناس اللى فيه عملتونا تركه الله لا يسمحكم والحق على النادى اللى بيجيب لاعيبه من خارج المحافظه معندهم ولاء حسبى الله ونعمه الوكيل فيكم ربنا ينتقم منكم يارب,,,eg,nile_basin,aoc
انت عجزت اساسا ومابقتش قادر تجرى وبعدين التوام افضل منك على الاقل العميد الحقيقى هو الى وصلنا كاس عالم,,,eg,nile_basin,aoc
اللهم اشف كل مريض مسلم مؤمن بس . . . حد تانى لا . . . بس,,,eg,nile_basin,aoc
لا حلوه التمثيليه دى,,,eg,nile_basin,aoc
حسبنا الله ونعم الوكيل وكل اول له اخر مهما عليت الحواجز ومهما كانت الجسور لابد يجيى يوم تترد فيه المظالم ابيض على كل مظلوم واسود على كل ظالم,,,eg,nile_basin,aoc
ايه ياجماعه تحرش ايه صور عاديه وبعدين البنات في اليوم ده بتخرج عشان تتعاكس عادي طبعا بالكلام بس انا ضد اي شيء اخر,,,eg,nile_basin,aoc
حسبى الله ونعم الوكيل فيك يا حسام يا بدرى انت وحسن حمدى اللى سايبك تخرب فى الفريق,,,eg,nile_basin,aoc
مالكم كده جايين على حضرة جناب المسؤول الراجل قنوع وقال انه لا عنده دم ولا عاوز دم عشان لو عنده دم كان حس على دم اهله وساب الكرسي من بدري قبل موضوع الدم الصيني,,,eg,nile_basin,aoc
