original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
فعلا والله,msa,msa,msa,msa,aoc
"""وصل اصبحت قيمة الانسان """" شبشب """"""",msa,msa,msa,msa,aoc
اجبتك عن سؤالك,msa,msa,msa,msa,aoc
3 - أعجبتني الروح الرياضية التي كانت سائدة بين عديد اللاعبين ولم يعجبني حسونة ! !,msa,msa,msa,msa,aoc
ونحن لا نستطيع الزواح ب ( 4 ),msa,msa,msa,msa,aoc
لقد نصت المادة الاولى من القانون المؤقت رقم 2010 / 26 على ان يبدأ العمل به اعتباراً من تاريخ نشره في الجريدة الرسمية ، ولقد تم نشر القانون في عدد الجريدة الرسمية الصادر بتاريخ 2010 / 07 / 15 ، وبذا يعتبر القانون الحالي مطبق اعتباراً من تاريخ النشر .,msa,msa,msa,msa,aoc
جميل التعاون و لكن ارجو حفاظا على كرامه هولا الاشخاص ان يتم حجب صور وجوههم على الاقل .,msa,msa,msa,msa,aoc
الوحدات الاخضر قادم بعنف,msa,msa,msa,msa,aoc
الصحيح الذي تدل عليه الأدلة : أن وجه المرأة من العورة التي يجب سترها ، بل هو أشد المواضع الفاتنة في جسمها ؛ لأن الأبصار أكثر ما توجه إلى الوجه ، فالوجه أعظم عورة في المرأة ، مع ورود الأدلة الشرعية على وجوب ستر الوجه .,msa,msa,msa,msa,aoc
"يبدو ان ليبرمان قرر الانتقام مبكرا من نتانياهو , وكان قد وعده بان يدفع الثمن بعد 259 . 2010 موعد انتهاء فترة التجميد للبناء في المستوطنات , نتانياهو الذي اوفد باراك في مهمة سياسية الى واشنطن , متجاهلا ليبرمان والخارجية , لم يجد ما يبرر فعلته هذه , فرد عليها ليبرمان بتعيين نائب لمسؤل البعثة في نيويورك دون الرجوع الى نتانياهو . كما ان حكايةالاسطول التركي , وتأزم العلاقات مع تركيا , وسابقا استدعاء السفير التركي وتوبيخه في تل ابيب , ثم ارسال فؤاد بن اليعازار العراقي الاصل في مهمة الى تركيا كل ذلك جعل ليبرمان يسبح عكس التيار وكأنه الان يصبغ الشرعية على حكومة هنية المقالة . . ويرحب بزيارة الوزراء الاوروبيين الى غزة , الا انهم استفاقوا من المغطس والتوريط الذي اراد ليبرمان اظهارهم فيه انهم يعترفون بحكومة حملس . فتاجلت الزيارة المقررة الى شهر سبتمبر",msa,msa,msa,msa,aoc
هذا العام حديث الوموسم الوحدات حديث الصالونات والمنازل والبيوت والشوارع البعض يقول لي ماذ يحصل في ناديكم ؟ ؟ ؟,msa,msa,msa,msa,aoc
تحيه خاصه لجماهير الوحدات العريقه والغفيره والمبدعه . . . وجماهير المارد الاخضر والعملاقه . . . وايضا جماهير النادي الفيصلي والنسر الازرق والزعيم والموج الازرق . . . ونرجو مباراه رائعه غدا ان شاء الله,msa,msa,msa,msa,aoc
بداية أود أن أهنئ جماهير الوحدات ليس فقط بالفوز ولكن على الروح والأخلاق الرياضية العالية التي تحلوا بها خلال مباراة الأمس ، هذا من ناحية ، ومن ناحية أخرى أبارك لغزلان الشمال هذه العودة القوية وأتمنى أن يستمر التطور في مستوى أداء الغزلان ليكونوا أحد المرشحين لجميع البطولات في الموسم القادم إن شاء الله ، على أي حال الرمثا القوي يعطي المنافسة على البطولات نكهة خاصة أرجوا أن يحظى بها جمهور الكرة في الموسم القادم .,msa,msa,msa,msa,aoc
6 - سلوك الجمهور سلبا على الاندية . وتحقيق مفهوم الروح الرياضية بايجابية إلا أنه للأسف الشديد يلاحظ إنخفاض القيم التربوية للمنافسات الرياضية بسبب السلوكيات غير المسؤولة من قبل الجماهير او اللاعبين,msa,msa,msa,msa,aoc
عُمان هاك قصيد العيد أنظمه *يا ليت لي كل َّ يوم ٍ فيك ديوان ُ,msa,msa,msa,msa,aoc
حرام حرام حرام حرام حرام حرام حرام حرام حرام حرامحرام حرام حرام حرام حرامحرام حرام حرام,msa,msa,msa,msa,aoc
"""الكلام 100 % صحيح اين التواصل والتوعية الشبابية للمجتع ( إن فئة الشباب هم """" الأقل حظا """" بالنسبة لخطط واستراتيجيات مجالس النواب السابقة ، مؤكدة ضرورة مساعدة الشباب من """" هوة الفراغ الفكري """" . ) . . .""",msa,msa,msa,msa,aoc
هل كان خائفامن تأدية عمله ؟,msa,msa,msa,msa,aoc
مشروع فاشل كمشروع العبدلي الذي ستمضي خمسين سنة قادمة وهو غير منتهي,msa,msa,msa,msa,aoc
ويبقى شخص واحد حي ناجي من الكارثة,msa,msa,msa,msa,aoc
أكتشف العلماء أن كثرة اللون الأحمر هي من جدب الأخطبوط في كل توقعاته .,msa,msa,msa,msa,aoc
المواطن يحتاج للتغيير . كم مررة ممكن زيارة مكان واحد بدون الشعور بالملل ؟,msa,msa,msa,msa,aoc
ابو العربي سيهزم شرهزيمه من المارد الاخضر,msa,msa,msa,msa,aoc
تحياتي,msa,msa,msa,msa,aoc
مبروك صرف مكافئات الدرع لنجوم الوحدات بسرعة البرق . . .,msa,msa,msa,msa,aoc
حتى الأموات لم يسلموا من العنجهية والاستهتار الصهيوني . الله يعجل من نهاية إسرائيل . وإن غدا لناظره قريب .,msa,msa,msa,msa,aoc
الوحدات سيفتح شهيته في ملعب الحسن ملعب النصر والتحرير,msa,msa,msa,msa,aoc
اللهم عاملة بما انت اهله ولا تعامله بما هو اهله .,msa,msa,msa,msa,aoc
نحو اللقب 32 قادمون,msa,msa,msa,msa,aoc
يا بلد حرام,msa,msa,msa,msa,aoc
"""3 - تنزيل برنامج لتسجيل المكالمات على الخلوي يضمن """" ضبط الجودة """" أثناء الاتصال مع مسؤولين""",msa,msa,msa,msa,aoc
اخواني هل سيتم بث المباراة على الجزيرة العالمية ام لا الرجاء الاجابة لم لديه معلومة,msa,msa,msa,msa,aoc
هذا الشيئ يمتاز به جمهور الوحدات فقط فكثيرا ما اعترضنا على طريقة اللعب حتى لو فاز الوحدات نريد فريقا ممتع نشاهد 90 دقيقة ممتعة و ليست للفوز فقط . . .,msa,msa,msa,msa,aoc
انا لله وانا اليه راجعون,msa,msa,msa,msa,aoc
وان شاء الله الموسم هذا يكون جيد بدون اخطاء بدون عصبيه بدون نرفزه وبدون مشاكل,msa,msa,msa,msa,aoc
من الجميل أن يكون لأعيادنا ومناسباتنا الدينية طقوس احتفالية خاصة بها ، فزينة رمضان مثلا تدخل البهجة إلى القلب ، كذلك زينة الأعياد بنوعيها المسلمة والمسيحية . قبل سنوات لم تكن هناك أي زينة خاصة برمضان . أما الآن فأصبحت بيوتنا وشوارعنا تزدان بالنجوم والأهلة الملونة والمضيئة وغير ذلك من أنواع الزينة ، مما أضفى نكهة خاصة وجمالا على هذا الشهر .,msa,msa,msa,msa,aoc
"لكل فرد في المجتمع حرية التعبير عن نفسه , وكل فرد في اي مجتمع يستطيع ان يدخل اي مجال يجد نفسه فيه , ذكر ام انثى",msa,msa,msa,msa,aoc
حبيبتي سيلين :,msa,msa,msa,msa,aoc
اصبحنا و اصبح الملك لله . . .,msa,msa,msa,msa,aoc
"""بالأمس كانت مباراة ال """" نص مليون فرصة """"""",msa,msa,msa,msa,aoc
"أن واشنطن لم تهدد السلطة بوقف الضغط علي إسرائيل بخصوص تجميد الاستيطان‏ , ‏ إذا لم تستجب للمطلب الأمريكي بالدخول في مفاوضات مباشرة‏ . ‏",msa,msa,msa,msa,aoc
تحياتي والف مبروك وكل عام والوطن والاردن والاردنيين بألف خير,msa,msa,msa,msa,aoc
الفحيص تلك المدينة الهادئة الوادعة والذي يعيش اهلها بكل انسجام ومحبة .,msa,msa,msa,msa,aoc
اما الفيصلي فخرج مرتين من الدور الاول,msa,msa,msa,msa,aoc
يقولون هناك نبي اسمه احمد جاء بعد الرسول محمد صلى الله عليه وسلم وقد ظهر في العصر الحديث منذ اكثر من مئة سنة فقط و يدعون انهم مسلمون,msa,msa,msa,msa,aoc
بالتوفيق للاسود . . . لقد فرضتم احترام الجمهور الاردني لكم . . . فالى الامام,msa,msa,msa,msa,aoc
وإسرائيل أن تستغبي العرب والمسلمين ترفع راية الطائفيّة,msa,msa,msa,msa,aoc
قال تعالى : ( ان الذين كفروا باياتنا سوف نصليهم نارا كلما نضجت جلودهم بدلناهم جلودا غيرها ليذوقوا العذاب ان الله كان عزيزا حكيما ) النساء الاية 56 فأين الموعظة ؟ ؟ ؟ وشتان ما بين نار الدنيا ونار الاخرة وانتبهوا يا من تصلون على النبي لقوله تعالى : ( افلا يتدبرون القران ولو كان من عندغير الله لوجدوا فيه اختلافا كثيرا ) النساء الاية 82 .,msa,msa,msa,msa,aoc
وافضل جمهور,msa,msa,msa,msa,aoc
يعطيك العافية غادة,msa,msa,msa,msa,aoc
عداد كهرباء 1,msa,msa,msa,msa,aoc
لا حول ولا قوة الا بالله ورحم الله الام الغاليه,msa,msa,msa,msa,aoc
الخلاصة : -,msa,msa,msa,msa,aoc
أنه على حق وأصدقه ، إسرائيل هي الجهة الرئيسية التي لها اهتمام بقتل الحريري,msa,msa,msa,msa,aoc
ويرفع منزلتنا بين خلقه إن شاء الله,msa,msa,msa,msa,aoc
فاكهة لذيذة,msa,msa,msa,msa,aoc
لا حول ولا قوة الا بالله . اللهم اني صائم .,msa,msa,msa,msa,aoc
مبروك للوحدات و جمهور الوحدات واحمد عبدالحليم,msa,msa,msa,msa,aoc
ودمتم سالمين *,msa,msa,msa,msa,aoc
قرار رائع ننتظره من مدة واتمنى أن يُفعل بطريقة جدية,msa,msa,msa,msa,aoc
فالوحدات بيتنا والاردن مملكتنا,msa,msa,msa,msa,aoc
مثل هذة النشاطات لهل التاثير الكبير على الصحة العامة والتوعية الاجتماعية ولكنها يجب ان لا تكون متزامنة مع وقت صلاة الجمعة الذي هو عيد المسلمين ونحن بلد اسلامي يجب ان نشدد على تقيد المسلمين جميعا للصلوات الخمس لانهن المنجيات من المهالك الدنيوية ويوم الحساب,msa,msa,msa,msa,aoc
كيف للدولة الصهيونية أن تخفف عقوبة الإعدام على الرئيس الشهيد صدام حسين والمحكمة التي حكمت عليه يدعون بأنهامحكمة عراقية بدون تدخل أي أطراف سياسية أو ضغوط خارجية ؟ ؟ ! !,msa,msa,msa,msa,aoc
الى شركات الاتصالات الاردنيه الكرام الرجاء فتح اليوم الموافق 4 - 6 - 2010 للتصويت مجاناً لطالب ستار اكاديمي الموسم السابع ( محمد رمضان ) لكي يتمكن من نيل اللقب ويكون أول أردني يحصل على لقب ستار اكاديمي 7 وأرجو اعلامنا بواسطه احدى وسائل الاعلام في حال القبول مع جزيل الشكر . .,msa,msa,msa,msa,aoc
لكن بقي ان نقول ، بأن هنالك فئة مندسة بين الجمهورين هي من تثير الدسائس والفتن . . .,msa,msa,msa,msa,aoc
وأنا من جهتي لا أدعم هذه العقوبة,msa,msa,msa,msa,aoc
حسبنا الله ونعم الوكيل,msa,msa,msa,msa,aoc
لذلك الخاسر الوحيد هو المواطن,msa,msa,msa,msa,aoc
في الأردن تحديداً ، هن أيضاً يردن الرومانسية والحب . . وكذلك ينشدن المواصفات الجسدية والطلة البهية .,msa,msa,msa,msa,aoc
* البهداري دكتور انف واذن وحنجره,msa,msa,msa,msa,aoc
لماذا تم رفع وتيرة هذه الحملة في هذا المونديال و لم نسمع كثيرا من الاعتراضات في الصحف و التلفزيون و غيرها في المونديال السابق او حتى لم يكن هناك اعتراض قوي من المذكورين سابقا على حقوق بث الدوري الاردني,msa,msa,msa,msa,aoc
بداية أهنئ كل طالب بنجاحه وتفوقه في الثانوية العامة .,msa,msa,msa,msa,aoc
لذا وجب التنبيه .,msa,msa,msa,msa,aoc
اللهم أعز الأسلام وأعز المسلمين وانصر أخواننا المجاهدين الموحدين . . . اللهم كن لهم عونا ونصيرا,msa,msa,msa,msa,aoc
تحياتي,msa,msa,msa,msa,aoc
أتمنى فوز فريق الوحدات ب 4 أهداف مقابل 0 ولا هدف لل الرمثا,msa,msa,msa,msa,aoc
كلام في مجمله صحيح يا حبذا لو أن الحكومة الرشيدة تنظر بعين الرأفة للمواطنين بالفعل و ليس من وراء الجدران طيلة العام و بالاخص طيلة شهر رمضان المبارك لأن من المتوقع أن تكون الاسعار مرتفعة في رمضان في بعض الأحيان أذهب مع أمي الى سوق شعبي يُقام كل اسبوع لأجد أن الخضار و الفاكهة ذات جودة و الله رديئة و نادراً ما تجد عند بائع واحد أو إثنين بضاعة جيدة و ليست ممتازة أما الباقي فهي بضاعة مضى عليها فترة طويلة و لم تُبع و مع ذلك أسعارها غير عادلة ، لذا أطلب نيابة عن كل أصحاب الدخول المنخفضة و المعتدلة النظر بحال تلك الأسواق بجدية و أن تكون مقامة من اجل الهدف التي أنشئت من أجله,msa,msa,msa,msa,aoc
( المارد الاخضر ),msa,msa,msa,msa,aoc
اتقوا الله في اموالكم فهذا اسراف و كيف ادفع 145 دينار من اجل اشتراك لبضعت ايام و اخواننا في غزه لا يجدون رغيف الخبز . . .,msa,msa,msa,msa,aoc
طيب ممكن انا اعمل خيمه على حسابي وخارج منطقة الامانة ومجانية للجميع ؟ ؟ هل علي مسؤولية امنيه,msa,msa,msa,msa,aoc
* - الى السيد حسن,msa,msa,msa,msa,aoc
"""أو من الحالات التي يكون لدى الأخ الصحافي دليل على """" عدم الحصول على المعلومات """" يمكن للصحيفة عمل ما يلي :""",msa,msa,msa,msa,aoc
اما موضوع العلاقات بين الازواج فيجب ان تعرف المرأه بأن الرجل هو رأس المرأه وبالتالي يجب على المرأه ان تطيع الرجل والرجل عليه ان يحب المرأه وهذه الامور يجب الاتفاق عليها من بداية الحياه الزوجيه وفي حال اتفق الطرفان على نقاط تسيير مصالح البيت فلن يكون هناك طلاق بالنهايه,msa,msa,msa,msa,aoc
الوحدات بطل كأس الاردن العام الماضي,msa,msa,msa,msa,aoc
1 - لنكبة جعلت نصف بلدي لاجئين واضاعت القدس الشريف ؟,msa,msa,msa,msa,aoc
"الفلسطينيون تتكاثر فصائلهم كالفطر , وبعضها , ينقسم على نفسه الى اربع , ثم ينقسم المنقسم الى اقسام , وكل له زعيم وامين عام ومكتب سياسي واعضاء مركزية والجميع يتطلع للوزارات وعضوية المجلس المركزي والمجلس الوطني والحصول على مقعد للفصيل في اللجنة التنفيذية والمشاركة ايضا في جلسات الحوار من اجل المصالحة . وان لم يدعى لحوار في مصر كما حصل لبعضهم , عاد لاطلاق الصواريخ , في أي اتجاه ,",msa,msa,msa,msa,aoc
اتوقع فوزالانتر بالثلاثية,msa,msa,msa,msa,aoc
ومن هي تلك الدولة التي كانت لها مشاكل في الآونة الاخيرة مع قطر ؟ ! !,msa,msa,msa,msa,aoc
تحياتي لك مؤيد سليم,msa,msa,msa,msa,aoc
من حق رجال الشرطة الدفاع عن انفسهم في هذه الحالة و هو دفاع عن النفس و واضح ان هناك تجاوزات قانونية و مخدرات في القضية . . . يجب على الجميع احترام القانون و الشرطة,msa,msa,msa,msa,aoc
انهم كبار وسوف يبقون كبار,msa,msa,msa,msa,aoc
اللهم ‏يتّم ‏أطفالهم ‏ورمّل ‏نساءهم ‏وعقّم ‏أرحامهم ‏وأرّق ‏نومهم,msa,msa,msa,msa,aoc
ولكن للاسف لن يحدث ذلك,msa,msa,msa,msa,aoc
تحياتبي لكل اردني واردنيه في هذه المناسبه الجميله التي ننتظرها كل سنه في شهر مايو من يوم 25 اللهم ارزق الاردن نعمة الامن والامان والاستقرار واحمي الاردن من كل شر قولوا,msa,msa,msa,msa,aoc
( اللهم اغفر لهم وارحمهم وعافهم واعف عنهم وأكرم نزلهم ووسع مدخلهم واغسلهم بالماء والثلج والبرد ونقهم من الخطايا كما ينقى الثوب الأبيض من الدنس وأبدلهم دارا خيرا من دارهم وأهلا خيرا من أهلهم وازوجا خيرا من ازواجهم وأدخلهم الجنة وأعذهم من عذاب القبر ومن عذاب النار ),msa,msa,msa,msa,aoc
ارى بأن هذا البنك هو هم جديد سيضاف على هموم المواطن الأردني والله اعلم ! متمنين لهذا المشروع النجاح وتحقيق هدفه .,msa,msa,msa,msa,aoc
ستطاردك لعنة عدم ضم رأفت علي .,msa,msa,msa,msa,aoc
والذي اعتبره نابعا من قلبك . . ويعبر عن الواقع المرير . .,msa,msa,msa,msa,aoc
- يقول والت وايتمان : -,msa,msa,msa,msa,aoc
"""4 : تحدث عن التحقيق الذي أجراه """" حزب الله """" في جريمة اغتيال الرئيس الحريري ، بعد قيامه بزيارة لمنزل العائلة التي طلبت منه ذلك . وقال انه جرت دراسة لمسرح الجريمة وقدمت معطيات بعد تشكيل لجنة مثّل فيها العقيد وسام الحسن العائلة آنذاك وأعدت دراسة أولية عن العملية ثم حصلت تطورات أنهت الأمر عند هذا الحد . وعرضت بعد ذلك صور جوية للاستطلاع الاسرائيلي لكل من قصر قريطم والطرق التي كان يسلكها موكب الرئيس الحريري اليه ، وتم التركيز على صور التقطت """" من زوايا متعددة وفي أوقات مختلفة """" ، كما عرضت صور جوية لطريق موكب الحريري الى منتجعه في فقرا وكذلك الى منزل شقيقه شفيق الحريري في صيدا . وأشار نصرالله الى ان """" هذه الصور والأفلام لا يمكن أن تكون على سبيل المصادفة """" . وتحدث عن حركة الاستطلاع الجوي يوم 14 شباط 2005 تحديداً .""",msa,msa,msa,msa,aoc
"الموسم الماضي لم يرتق الاخضر الى ما يريده الجمهور الاخضر من بداية ضعيفة لكنه انهى الموسم بنصف بطولات الموسم و بمباريات تاريخية لا تنسى , خلافات هشام و ابو زمع زوبعة في فنجان و ستنتهي سريعا , عبدالله ذيب ارجع الى ناديك الام و هذا افضل ما ستفعله ,",msa,msa,msa,msa,aoc
وسيرقص العالم هذه المرة رقصة السامبا البرازيلية بعد فوزهم بتلك البطولة الكبيرة,msa,msa,msa,msa,aoc
ايها الاخ استوصي بأختك خيراً,msa,msa,msa,msa,aoc
1 - بر الوالدين,msa,msa,msa,msa,aoc
الجمعة 6 / 8 / 2010 الساعة تجاوزت الثامنه صباحا والمشهد في حدود جابر أمام المدخل الأخير الى ساحه الجوازات والجمارك .,msa,msa,msa,msa,aoc
والوضع دمار,msa,msa,msa,msa,aoc
بالنسبة الى كأس الاتحاد الاسيوي كررنا كثيرا انه بطولة ضعيفة و صدقني لو فاز بها الفيصلي الان بعد انضمام الفرق القوية سنبارك للفيصلي زعيم و 100 زعيم,msa,msa,msa,msa,aoc
"""الشكر والاحترام والتقدير للكاتب على سرد هذا الموضوع الهام والذي يُبيّن المزيد من التلفيقات المتوارثة على مر الأزمان ، واضيف إلى ما ورد اعلاه لموضوع هام يختص بصخرة بيت المقدس وعما يظنه البعض حيال قدسية """" الصخرة """" ذاتها ، وعما يُشاع عنها من اكاذيب وتلفيق بوجود أثر قدم النبي محمد –صلى الله عليه وسلم - في أعلها عندما صعد بها ليلة المعراج مما جعلها عطرةً إلى يومنا هذا مما استدعى البعض للتبرك بها وتقديسها ، وقيل بها ايضاً أن جبريل - عليه السلام - هو من أوقف علو الصخرة بإشارةٍ من يده لتبقى مكانها حينما كانت تلحق بالنبي عليه الصلاة والسلام في ليلة المعراج وأنها لا تزال عالقةً إلى يومنا هذا ، وانه تم اخفاء التعلّق لهول المنظر الذي لا يستوعبه البشر .""",msa,msa,msa,msa,aoc
250 * 50 * 5 = 62500 دينار الربح الاجمالي,msa,msa,msa,msa,aoc
هذه هي الأخبار التي تفرح . فليذوقوا قليلا مما أذاقوه للشعب الفلسطيني . إن شاء الله هذا الاحتلال الغائم إلى زوال .,msa,msa,msa,msa,aoc
المتتبع للتاريخ يرى انه ظهر مع الزعيم عدة اندية لكنها اختفت واصبحت ماضي جميل . وظهرت اندية ويبدوا انها ستختفي كما اختفت سالفتها من الاندية ولكن لماذا كله يختفي ويبقى الزعيم والجواب بسيط الموج الازرق لايبقي ولايذر . وسيأتي المستقبل ويتذكر ابنائنا ولن اقول احفادنا بانه كان هناك اندية حاولت ان تقارع الزعيم ولكن اين هي لا احد يعلم .,msa,msa,msa,msa,aoc
وشتتهم وفرق اركانهم,msa,msa,msa,msa,aoc
"اخطأ الشاوشي حارس مرمى الجزائر امس خطأ فادحا في الهدف الذي دخل مرماه و لكن للامانه الكرة الجديدة التي يلعب بها في المونديال غريبة و من حق حراس المرمى ان يعترضوا عليها , شاهدنا امس الهدف الذي دخل مرمى الشاوشي كيف ان الكرة زادت سرعتها عندما ارتطمت بالارض , شاهدت فيلما عن كيفية صناعة تلك الكرة حيث تم صنعها من طبقات مطاطية و عند تسديدها تتحرك كل طبقة لتدفع الطبقة التي امامها مما يساعد على زيادة سرعة الكرة و هيى في الهواء و تزداد سرعتها اكثر عندما ترتطم بالارض ,",msa,msa,msa,msa,aoc
"الآن ينظر الناس لفريق ألمانيا بسخرية , , , لماذا ؟ لأنهم خسروا مع اسبانيا , , , مع العلم ان المنتخب الذي كان هو المرشح الأكبر للحصول على الكأس هو الأرجنتين . . . منتخب الأرجنتين سحقتهم الماكينة الألمانية بأربعة أهداف دون مقابل , , , باختصار نقول أن المنتخب الوحيد الذي أمتعنا في هذة البطولة هو ألمانيا من حيث الأداء واللعب الجماعي والتهديف . . . وأيضا حصلوا على المركز الثالث وهو مركز جيد",msa,msa,msa,msa,aoc
لنعد الحسابات على 50 طن بذار,msa,msa,msa,msa,aoc
"بيع احتياطي الاردن من الذهب في اقل مستويات سعريه عام 1999 كان في اعتقادي خطئ فادح بعد ان انجر الاردن خلف سياسات نقديه خارجه في تلك الفتره لا ادري ان كانت مفروضه او اجتهاد , كل الاسباب التي ذكرت من مؤشرات اقتصاديه توحي بان الدينار لا يعيش بقيمته الحقيقه بالسوق وان اي عبث بالربط $ سوف يكون تصرف لا يحمد عقباه فنحن اصبحنا بين المطرقه والسنديان في هذا الموضوع . الاحتياطات والارقام الكبيره لدى المركزي ما هي الا نتيجه اسعار فائده عالميه منخفضه مقابل اسعار فائده عاليه نسبيا لدى المركزي الاردني وفي حال ارتفاع نسبه الفائده العالميه اين نكون نحن من ذلك الفائده للمحافظه على هذه الاحتياطات تحويل الدين الخارجي الى دين داخلى يفقد السوق السيوله ويؤثر مباشره على مؤشر النموGDP",msa,msa,msa,msa,aoc
لاكن اين المعلم من كل هاذا,msa,msa,msa,msa,aoc
تحية للدقادقة والصوالحة والعودات,msa,msa,msa,msa,aoc
اتمنى ان يكون مستوى المنتخب الكرة نفس السلة وانا اتوقع وصول المنتخب لنصف نهائي العالم للسلة وبامكان اخذ الكاس مع هادا المستوى وكل الاردن معاك يا ابطال,msa,msa,msa,msa,aoc
سلم سلامات كل البطولات للوحدات,msa,msa,msa,msa,aoc
اما المشاجرات فالحل اكثر تعقيدا ولكنه ممكن . ويكمن في الحزم في اجهزة الدولة والحزم الشديد . . . فالمظلوم لو كان يعرف ان لو ذهب الى مركز امني يستطيع ان ياخذ حقه لما تردد ولن يذهب الى حل الضعيف وللعلم حل الضعيف هو حمل السلاح واستخدامه ولا يستخدم السلاح الا من يخاف ويجبن على مقابلة الاخرين بالكلمة او حتى باليد .,msa,msa,msa,msa,aoc
و الدليل تواجدهم في المربع الذهبي,msa,msa,msa,msa,aoc
عين كارم من الاندية العريقة قدم مستوى رائع جدا لم يحالفها الحظ في السنة الماضيةقي الصعود لدوري المحترقين . . وكان من اقضل الفرق في الثمنينات اتمنى له التوفيق والصعود لدوري المحترفين مع المدرب القدير و المميز جدا يوسف العموري,msa,msa,msa,msa,aoc
بارك الله في جامعة العلوم والتكنولوجيا الاردنية ، التي تساهم في خدمة المجتمع المحلي على جميع الاصعدة,msa,msa,msa,msa,aoc
 قانون العقوبات لم يرد فيه نص يجرم فعل مواقعة أنثى برضاها ,msa,msa,msa,msa,aoc
ممكن اعرف ماهو الهدف من بيعها بما انه كأس العالم يبث على المفتوح,msa,msa,msa,msa,aoc
من الاسباب الرئيسية لهبوط سوق عمان المالي وجود فئة من كبار الموظفين في هيئة الاوراق المالية لا تصلح للعمل في هذا القطاع ومع متابعة سوق عمان المالي وموجات الهبوط المتكررة للسوق من سنة 2004 حتى الآن نلاحظ عدم تدخل الهيئة في اي سنة الا بشكل سلبي,msa,msa,msa,msa,aoc
من خلال المقال نفهم ان السبب الذي اثار غضب الزوج هى طريقة الفحص ممكن الطبيب بالغ بعض الشئ ولكن لاننسى ان الطبيب اقسم يمينا للحفاظ على شرف المهنة وخصوصيات المرضى ويجب ان يحضر مع الطبيب ممرضة عند الكشف على النساء ولا ادري اذا كان موجود ممرضة عند الفحص ولكن على الاطباء مع تقديرنا لهم الحرص عند فحص النساء وعدم المبالغة مع احترام المرضى ومرافقيهم وخاصة في حالات الطوارئ لمنع اي خروج عن المالوف لمرافقي المرضى ومنع الاحتكاك بالاطباء الذين اولا واخيرا هم من يتعرضوا للصدامات مع المرافقين,msa,msa,msa,msa,aoc
ومتى ستصبح نفوسنا يحكمها الجوهر وليس المنظر ؟ ؟,msa,msa,msa,msa,aoc
تحياتي,msa,msa,msa,msa,aoc
ولا حول ولا قوة إلا باللة,msa,msa,msa,msa,aoc
بوركت معان ، وحمى الله اسودها,msa,msa,msa,msa,aoc
لا خط احمر عاللاعبين والافضل هو من يلعب فقط,msa,msa,msa,msa,aoc
"القانون في ثغرات ستخرج الامن من المشكلة مثل الشعرة من العجين ولكن الادهى والامر هو من اعطى الامن تفريرا مزيفا , سامحة الله على فعلتة لانه سينصر الظالم لا المظلوم .",msa,msa,msa,msa,aoc
الاردن ان شاء الله في مونديال 2022 باذن الله,msa,msa,msa,msa,aoc
لا حول ولا قوة الا بالله,msa,msa,msa,msa,aoc
اللقب : - المارد الاخضر,msa,msa,msa,msa,aoc
وشكرا,msa,msa,msa,msa,aoc
واليوم وفاة ثلاثيني طعنا على يد شقيقه,msa,msa,msa,msa,aoc
السلام عليكم,msa,msa,msa,msa,aoc
"""كلِّف نفسك عناء البحث . . فكم من الفقراء يعيشون بيننا """" يحسبهم الجاهل أغنياء من التعفف """" . . ابحث جيداً عنهم """" تعرفهم بسيماهم لا يسألون الناس إلحافاً """" وتذكر ما جاء عنه صلّى الله عليه وسلّم : """" كل امرئ في ظلّ صدقته حتى يقضى بين النَّاس """" .""",msa,msa,msa,msa,aoc
الجميع عارفة غني عن التعريف .,msa,msa,msa,msa,aoc
لماذا تتجه الطبقة الوسطى للتلاشي ؟,msa,msa,msa,msa,aoc
هذا تطبيق خجول للقانون فالمخالفون أضعاف هذا الرقم بكثير جدا وهم منتشرون في كل مكان بلا خوف من المخالفة ومع ذلك لا ترى أحدا يخالفهم فضلا عن الشركات الخاصة الذين يتأذى الموظفون فيها من التدخين ولا يوجد تطبيق لحظر التدخين فيها . . . فإن كنتم جادون في الحظر فعليكم إلزام الشركات ( كما ألزمتموها بالإنضمام للضمان الإجتماعي ) أن تلزموها بإيجاد ضابط ارتباط فيها يزودكم بتقرير شهري . وضابط الإرتباط هذا يفضل أن يكون غير معلن وغير معروف للموظفين . والإقتراحات والإجتهادات كثيرة لو أردتم الصدق في التطبيق .,msa,msa,msa,msa,aoc
متى اراك وهل في العمر من امد,msa,msa,msa,msa,aoc
( قد اسمعت لو ناديت حيا ولكن لا حياة لمن تنادي ),msa,msa,msa,msa,aoc
الاصل في الانتخابات ان تكون شفافه ونزيهه والتطبيل والتزمير باننا سوف نعمل انتخابات شفافه ونزيهه يجب الوقوف والسؤال لجميع من يتطرق الى هذا الموضوع ومساءلتهم ماذا تقصد بشفافه و نزيهه ؟ ؟ ؟,msa,msa,msa,msa,aoc
لا حول ولا قوة الا بالله,msa,msa,msa,msa,aoc
نرجو الاستمرار في هذا القانون وان لا يكون فترة وبعدين يملوا منة وهناك سؤال هام هل هذا مطبق في مقاهي الارجيلة والتي هي اكثر ضررا من الدخان وهى ملاذ للشباب والفتيات نرجو ان يكون المنع يشملها لنطمئن على اولادنا من هذة السموم . وشكرا لمعالي وزير الصحة ونشد على اياديكم,msa,msa,msa,msa,aoc
والمعادلة دائماً,msa,msa,msa,msa,aoc
